Product Title,Product ID,Issue Type,Issue Description,Details
Robin's Eurasian Recipes,gid://shopify/Product/5238843441285,error,Publication date missing,{'field': 'custom.pub_date'}
Roma in Cucina,gid://shopify/Product/5238843572357,error,Product not assigned to any collection,
Roma in Cucina,gid://shopify/Product/5238843572357,error,Product has no tags assigned,
Roma in Cucina,gid://shopify/Product/5238843572357,error,Author missing,{'field': 'custom.author'}
Roma in Cucina,gid://shopify/Product/5238843572357,error,Language missing,{'field': 'custom.language'}
Roma in Cucina,gid://shopify/Product/5238843572357,error,Binding missing,{'field': 'custom.binding'}
Roma in Cucina,gid://shopify/Product/5238843572357,error,Publication date missing,{'field': 'custom.pub_date'}
Rome for Food Lovers,gid://shopify/Product/5238843605125,error,Author missing,{'field': 'custom.author'}
Rome for Food Lovers,gid://shopify/Product/5238843605125,error,Publication date missing,{'field': 'custom.pub_date'}
Room for Dessert,gid://shopify/Product/5238843703429,error,Product not assigned to any collection,
Room for Dessert,gid://shopify/Product/5238843703429,error,Author missing,{'field': 'custom.author'}
Room for Dessert,gid://shopify/Product/5238843703429,error,Language missing,{'field': 'custom.language'}
Room for Dessert,gid://shopify/Product/5238843703429,error,Publication date missing,{'field': 'custom.pub_date'}
Root to Leaf: A Southern Chef Cooks Through the Seasons,gid://shopify/Product/5238843736197,error,Author missing,{'field': 'custom.author'}
Root to Leaf: A Southern Chef Cooks Through the Seasons,gid://shopify/Product/5238843736197,error,Language missing,{'field': 'custom.language'}
Root to Leaf: A Southern Chef Cooks Through the Seasons,gid://shopify/Product/5238843736197,error,Publication date missing,{'field': 'custom.pub_date'}
"Rose's Baking Basics: 100 Essential Recipes, With More Than 600 Step-by-step Pho",gid://shopify/Product/5238843834501,error,Author missing,{'field': 'custom.author'}
"Rose's Baking Basics: 100 Essential Recipes, With More Than 600 Step-by-step Pho",gid://shopify/Product/5238843834501,error,Publication date missing,{'field': 'custom.pub_date'}
Rose's Ice Cream Bliss,gid://shopify/Product/5238843867269,error,Author missing,{'field': 'custom.author'}
Rose's Ice Cream Bliss,gid://shopify/Product/5238843867269,error,Publication date missing,{'field': 'custom.pub_date'}
Ruhlman's How to Braise,gid://shopify/Product/5238844129413,error,Author missing,{'field': 'custom.author'}
Ruhlman's How to Braise,gid://shopify/Product/5238844129413,error,Publication date missing,{'field': 'custom.pub_date'}
Ruhlman's How to Roast,gid://shopify/Product/5238844162181,error,Author missing,{'field': 'custom.author'}
Ruhlman's How to Roast,gid://shopify/Product/5238844162181,error,Language missing,{'field': 'custom.language'}
Ruhlman's How to Roast,gid://shopify/Product/5238844162181,error,Publication date missing,{'field': 'custom.pub_date'}
Russ & Daughters: Reflections and Recipes from the House That Herring Built,gid://shopify/Product/5238844391557,error,Product not assigned to any collection,
Russ & Daughters: Reflections and Recipes from the House That Herring Built,gid://shopify/Product/5238844391557,error,Author missing,{'field': 'custom.author'}
Russ & Daughters: Reflections and Recipes from the House That Herring Built,gid://shopify/Product/5238844391557,error,Language missing,{'field': 'custom.language'}
Russ & Daughters: Reflections and Recipes from the House That Herring Built,gid://shopify/Product/5238844391557,error,Publication date missing,{'field': 'custom.pub_date'}
Salad People and More Real Recipes : A New Cookbook for Preschoolers & Up,gid://shopify/Product/5238845014149,error,Author missing,{'field': 'custom.author'}
Salad People and More Real Recipes : A New Cookbook for Preschoolers & Up,gid://shopify/Product/5238845014149,error,Publication date missing,{'field': 'custom.pub_date'}
"Saladish: A Crunchier, Grainier, Herbier, Tastier Way With Vegetables",gid://shopify/Product/5238845079685,error,Author missing,{'field': 'custom.author'}
"Saladish: A Crunchier, Grainier, Herbier, Tastier Way With Vegetables",gid://shopify/Product/5238845079685,error,Publication date missing,{'field': 'custom.pub_date'}
Salt & Straw Ice Cream Cookbook,gid://shopify/Product/5238845276293,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Salt & Straw Ice Cream Cookbook,gid://shopify/Product/5238845276293,error,Author missing,{'field': 'custom.author'}
Salt & Straw Ice Cream Cookbook,gid://shopify/Product/5238845276293,error,Binding missing,{'field': 'custom.binding'}
Salt & Straw Ice Cream Cookbook,gid://shopify/Product/5238845276293,error,Publication date missing,{'field': 'custom.pub_date'}
"Salt, Fat, Acid, Heat: Mastering the Elements of Good Cooking",gid://shopify/Product/5238845374597,error,Author missing,{'field': 'custom.author'}
"Salt, Fat, Acid, Heat: Mastering the Elements of Good Cooking",gid://shopify/Product/5238845374597,error,Publication date missing,{'field': 'custom.pub_date'}
Salt: A World History (paperback),gid://shopify/Product/5238845407365,error,Product not assigned to any collection,
Salt: A World History (paperback),gid://shopify/Product/5238845407365,error,Language missing,{'field': 'custom.language'}
Salt: A World History (paperback),gid://shopify/Product/5238845407365,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Product not assigned to any collection,
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Product has no tags assigned,
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Author missing,{'field': 'custom.author'}
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Language missing,{'field': 'custom.language'}
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Binding missing,{'field': 'custom.binding'}
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812593537157'}
Salumi: The Craft of Italian Dry Curing,gid://shopify/Product/5238845571205,error,Author missing,{'field': 'custom.author'}
Salumi: The Craft of Italian Dry Curing,gid://shopify/Product/5238845571205,error,Language missing,{'field': 'custom.language'}
Salumi: The Craft of Italian Dry Curing,gid://shopify/Product/5238845571205,error,Publication date missing,{'field': 'custom.pub_date'}
Sauces & Shapes: Pasta the Italian Way,gid://shopify/Product/5238845898885,error,Author missing,{'field': 'custom.author'}
Sauces & Shapes: Pasta the Italian Way,gid://shopify/Product/5238845898885,error,Language missing,{'field': 'custom.language'}
Sauces & Shapes: Pasta the Italian Way,gid://shopify/Product/5238845898885,error,Publication date missing,{'field': 'custom.pub_date'}
The Sausage of the Future,gid://shopify/Product/5238846029957,error,Author missing,{'field': 'custom.author'}
The Sausage of the Future,gid://shopify/Product/5238846029957,error,Language missing,{'field': 'custom.language'}
The Sausage of the Future,gid://shopify/Product/5238846029957,error,Publication date missing,{'field': 'custom.pub_date'}
Save Me the Plums: My Gourmet Memoir (paperback),gid://shopify/Product/5238846193797,error,Author missing,{'field': 'custom.author'}
Save Me the Plums: My Gourmet Memoir (paperback),gid://shopify/Product/5238846193797,error,Publication date missing,{'field': 'custom.pub_date'}
Saving the Season,gid://shopify/Product/5238846390405,error,Author missing,{'field': 'custom.author'}
Saving the Season,gid://shopify/Product/5238846390405,error,Publication date missing,{'field': 'custom.pub_date'}
Scandinavian Green: Simple Ways to Eat Vegetarian Every Day,gid://shopify/Product/5238846652549,error,Author missing,{'field': 'custom.author'}
Scandinavian Green: Simple Ways to Eat Vegetarian Every Day,gid://shopify/Product/5238846652549,error,Binding missing,{'field': 'custom.binding'}
Scandinavian Green: Simple Ways to Eat Vegetarian Every Day,gid://shopify/Product/5238846652549,error,Publication date missing,{'field': 'custom.pub_date'}
Scent of a Table,gid://shopify/Product/5238846718085,error,Product not assigned to any collection,
Scent of a Table,gid://shopify/Product/5238846718085,error,Author missing,{'field': 'custom.author'}
Scent of a Table,gid://shopify/Product/5238846718085,error,Language missing,{'field': 'custom.language'}
Scent of a Table,gid://shopify/Product/5238846718085,error,Publication date missing,{'field': 'custom.pub_date'}
Scents and Flavors: A Syrian Cookbook,gid://shopify/Product/5238846750853,error,Product not assigned to any collection,
Scents and Flavors: A Syrian Cookbook,gid://shopify/Product/5238846750853,error,Author missing,{'field': 'custom.author'}
Scents and Flavors: A Syrian Cookbook,gid://shopify/Product/5238846750853,error,Language missing,{'field': 'custom.language'}
Scents and Flavors: A Syrian Cookbook,gid://shopify/Product/5238846750853,error,Binding missing,{'field': 'custom.binding'}
Scents and Flavors: A Syrian Cookbook,gid://shopify/Product/5238846750853,error,Publication date missing,{'field': 'custom.pub_date'}
"Science and Cooking; Physics Meets Food, from Homemade to Haute Cuisine",gid://shopify/Product/5238846849157,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"Science and Cooking; Physics Meets Food, from Homemade to Haute Cuisine",gid://shopify/Product/5238846849157,error,Author missing,{'field': 'custom.author'}
"Science and Cooking; Physics Meets Food, from Homemade to Haute Cuisine",gid://shopify/Product/5238846849157,error,Binding missing,{'field': 'custom.binding'}
"Science and Cooking; Physics Meets Food, from Homemade to Haute Cuisine",gid://shopify/Product/5238846849157,error,Publication date missing,{'field': 'custom.pub_date'}
"The Scots Kitchen, Its Traditions and Recipes",gid://shopify/Product/5238847176837,error,Product not assigned to any collection,
"The Scots Kitchen, Its Traditions and Recipes",gid://shopify/Product/5238847176837,error,Author missing,{'field': 'custom.author'}
"The Scots Kitchen, Its Traditions and Recipes",gid://shopify/Product/5238847176837,error,Language missing,{'field': 'custom.language'}
"The Scots Kitchen, Its Traditions and Recipes",gid://shopify/Product/5238847176837,error,Publication date missing,{'field': 'custom.pub_date'}
"Season: Big Flavors, Beautiful Food",gid://shopify/Product/5238847373445,error,Author missing,{'field': 'custom.author'}
"Season: Big Flavors, Beautiful Food",gid://shopify/Product/5238847373445,error,Publication date missing,{'field': 'custom.pub_date'}
The Secret Life of Groceries: The Dark Miracle of the American Supermarket (hardcover),gid://shopify/Product/5238847668357,error,Author missing,{'field': 'custom.author'}
The Secret Life of Groceries: The Dark Miracle of the American Supermarket (hardcover),gid://shopify/Product/5238847668357,error,Publication date missing,{'field': 'custom.pub_date'}
See You on Sunday: A Cookbook for Family and Friends,gid://shopify/Product/5238847963269,error,Author missing,{'field': 'custom.author'}
See You on Sunday: A Cookbook for Family and Friends,gid://shopify/Product/5238847963269,error,Publication date missing,{'field': 'custom.pub_date'}
Serious Pig: An American Cook in Search of His Roots (paperback),gid://shopify/Product/5238848258181,error,Author missing,{'field': 'custom.author'}
Serious Pig: An American Cook in Search of His Roots (paperback),gid://shopify/Product/5238848258181,error,Language missing,{'field': 'custom.language'}
Serious Pig: An American Cook in Search of His Roots (paperback),gid://shopify/Product/5238848258181,error,Binding missing,{'field': 'custom.binding'}
Serious Pig: An American Cook in Search of His Roots (paperback),gid://shopify/Product/5238848258181,error,Publication date missing,{'field': 'custom.pub_date'}
Serve it Forth,gid://shopify/Product/5238848323717,error,Author missing,{'field': 'custom.author'}
Serve it Forth,gid://shopify/Product/5238848323717,error,Publication date missing,{'field': 'custom.pub_date'}
Serve: Revisiting a Century of American Legion Auxiliary Cookbooks,gid://shopify/Product/5238848356485,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Serve: Revisiting a Century of American Legion Auxiliary Cookbooks,gid://shopify/Product/5238848356485,error,Author missing,{'field': 'custom.author'}
Serve: Revisiting a Century of American Legion Auxiliary Cookbooks,gid://shopify/Product/5238848356485,error,Binding missing,{'field': 'custom.binding'}
Serve: Revisiting a Century of American Legion Auxiliary Cookbooks,gid://shopify/Product/5238848356485,error,Publication date missing,{'field': 'custom.pub_date'}
Setting the Table: The Transforming Power of Hospitality in Business,gid://shopify/Product/5238848422021,error,Publication date missing,{'field': 'custom.pub_date'}
Shark's Fin and Sichuan Pepper: A Sweet-sour Memoir of Eating in China (2019 paperback),gid://shopify/Product/5238848749701,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Avocados,gid://shopify/Product/5238849241221,error,Author missing,{'field': 'custom.author'}
Short Stack Avocados,gid://shopify/Product/5238849241221,error,Language missing,{'field': 'custom.language'}
Short Stack Avocados,gid://shopify/Product/5238849241221,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Broccoli,gid://shopify/Product/5238849306757,error,Author missing,{'field': 'custom.author'}
Short Stack Broccoli,gid://shopify/Product/5238849306757,error,Language missing,{'field': 'custom.language'}
Short Stack Broccoli,gid://shopify/Product/5238849306757,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Brown Sugar,gid://shopify/Product/5238849339525,error,Author missing,{'field': 'custom.author'}
Short Stack Brown Sugar,gid://shopify/Product/5238849339525,error,Language missing,{'field': 'custom.language'}
Short Stack Brown Sugar,gid://shopify/Product/5238849339525,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Butter,gid://shopify/Product/5238849372293,error,Author missing,{'field': 'custom.author'}
Short Stack Butter,gid://shopify/Product/5238849372293,error,Language missing,{'field': 'custom.language'}
Short Stack Butter,gid://shopify/Product/5238849372293,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Buttermilk,gid://shopify/Product/5238849405061,error,Author missing,{'field': 'custom.author'}
Short Stack Buttermilk,gid://shopify/Product/5238849405061,error,Language missing,{'field': 'custom.language'}
Short Stack Buttermilk,gid://shopify/Product/5238849405061,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Cherries,gid://shopify/Product/5238849437829,error,Author missing,{'field': 'custom.author'}
Short Stack Cherries,gid://shopify/Product/5238849437829,error,Language missing,{'field': 'custom.language'}
Short Stack Cherries,gid://shopify/Product/5238849437829,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Chocolate,gid://shopify/Product/5238849503365,error,Author missing,{'field': 'custom.author'}
Short Stack Chocolate,gid://shopify/Product/5238849503365,error,Language missing,{'field': 'custom.language'}
Short Stack Chocolate,gid://shopify/Product/5238849503365,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Eggplant,gid://shopify/Product/5238849568901,error,Product has no tags assigned,
Short Stack Eggplant,gid://shopify/Product/5238849568901,error,Author missing,{'field': 'custom.author'}
Short Stack Eggplant,gid://shopify/Product/5238849568901,error,Language missing,{'field': 'custom.language'}
Short Stack Eggplant,gid://shopify/Product/5238849568901,error,Binding missing,{'field': 'custom.binding'}
Short Stack Eggplant,gid://shopify/Product/5238849568901,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Grits,gid://shopify/Product/5238849634437,error,Author missing,{'field': 'custom.author'}
Short Stack Grits,gid://shopify/Product/5238849634437,error,Language missing,{'field': 'custom.language'}
Short Stack Grits,gid://shopify/Product/5238849634437,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Honey,gid://shopify/Product/5238849667205,error,Author missing,{'field': 'custom.author'}
Short Stack Honey,gid://shopify/Product/5238849667205,error,Language missing,{'field': 'custom.language'}
Short Stack Honey,gid://shopify/Product/5238849667205,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Lemons,gid://shopify/Product/5238849732741,error,Author missing,{'field': 'custom.author'}
Short Stack Lemons,gid://shopify/Product/5238849732741,error,Language missing,{'field': 'custom.language'}
Short Stack Lemons,gid://shopify/Product/5238849732741,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Pears,gid://shopify/Product/5238849798277,error,Author missing,{'field': 'custom.author'}
Short Stack Pears,gid://shopify/Product/5238849798277,error,Language missing,{'field': 'custom.language'}
Short Stack Pears,gid://shopify/Product/5238849798277,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Prosciutto Di Parma,gid://shopify/Product/5238849831045,error,Product has no tags assigned,
Short Stack Prosciutto Di Parma,gid://shopify/Product/5238849831045,error,Author missing,{'field': 'custom.author'}
Short Stack Prosciutto Di Parma,gid://shopify/Product/5238849831045,error,Language missing,{'field': 'custom.language'}
Short Stack Prosciutto Di Parma,gid://shopify/Product/5238849831045,error,Binding missing,{'field': 'custom.binding'}
Short Stack Prosciutto Di Parma,gid://shopify/Product/5238849831045,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Strawberries,gid://shopify/Product/5238849863813,error,Author missing,{'field': 'custom.author'}
Short Stack Strawberries,gid://shopify/Product/5238849863813,error,Language missing,{'field': 'custom.language'}
Short Stack Strawberries,gid://shopify/Product/5238849863813,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack: Summer Squash,gid://shopify/Product/5238849896581,error,Author missing,{'field': 'custom.author'}
Short Stack: Summer Squash,gid://shopify/Product/5238849896581,error,Language missing,{'field': 'custom.language'}
Short Stack: Summer Squash,gid://shopify/Product/5238849896581,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Sweet Potatoes,gid://shopify/Product/5238849929349,error,Author missing,{'field': 'custom.author'}
Short Stack Sweet Potatoes,gid://shopify/Product/5238849929349,error,Language missing,{'field': 'custom.language'}
Short Stack Sweet Potatoes,gid://shopify/Product/5238849929349,error,Publication date missing,{'field': 'custom.pub_date'}
Short Stack Tomatoes,gid://shopify/Product/5238849962117,error,Author missing,{'field': 'custom.author'}
Short Stack Tomatoes,gid://shopify/Product/5238849962117,error,Language missing,{'field': 'custom.language'}
Short Stack Tomatoes,gid://shopify/Product/5238849962117,error,Publication date missing,{'field': 'custom.pub_date'}
Sicilian Summer: An Adventure in Cooking With My Grandsons,gid://shopify/Product/5238850191493,error,Product not assigned to any collection,
Sicilian Summer: An Adventure in Cooking With My Grandsons,gid://shopify/Product/5238850191493,error,Author missing,{'field': 'custom.author'}
Sicilian Summer: An Adventure in Cooking With My Grandsons,gid://shopify/Product/5238850191493,error,Language missing,{'field': 'custom.language'}
Sicilian Summer: An Adventure in Cooking With My Grandsons,gid://shopify/Product/5238850191493,error,Publication date missing,{'field': 'custom.pub_date'}
Silver Palate Cookbook (paperback),gid://shopify/Product/5238850257029,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Silver Palate Cookbook (paperback),gid://shopify/Product/5238850257029,error,Author missing,{'field': 'custom.author'}
Silver Palate Cookbook (paperback),gid://shopify/Product/5238850257029,error,Binding missing,{'field': 'custom.binding'}
Silver Palate Cookbook (paperback),gid://shopify/Product/5238850257029,error,Publication date missing,{'field': 'custom.pub_date'}
Silver Spoon Recipes for Babies,gid://shopify/Product/5238850420869,error,Author missing,{'field': 'custom.author'}
Silver Spoon Recipes for Babies,gid://shopify/Product/5238850420869,error,Publication date missing,{'field': 'custom.pub_date'}
Simple Cooking,gid://shopify/Product/5238850551941,error,Author missing,{'field': 'custom.author'}
Simple Cooking,gid://shopify/Product/5238850551941,error,Language missing,{'field': 'custom.language'}
Simple Cooking,gid://shopify/Product/5238850551941,error,Binding missing,{'field': 'custom.binding'}
Simple Cooking,gid://shopify/Product/5238850551941,error,Publication date missing,{'field': 'custom.pub_date'}
Simple French Food (hardcover),gid://shopify/Product/5238850683013,error,Author missing,{'field': 'custom.author'}
Simple French Food (hardcover),gid://shopify/Product/5238850683013,error,Language missing,{'field': 'custom.language'}
Simple French Food (hardcover),gid://shopify/Product/5238850683013,error,Publication date missing,{'field': 'custom.pub_date'}
Simple Thai Food: Classic Recipes from the Thai Home Kitchen,gid://shopify/Product/5238850781317,error,Product not assigned to any collection,
Simple Thai Food: Classic Recipes from the Thai Home Kitchen,gid://shopify/Product/5238850781317,error,Author missing,{'field': 'custom.author'}
Simple Thai Food: Classic Recipes from the Thai Home Kitchen,gid://shopify/Product/5238850781317,error,Language missing,{'field': 'custom.language'}
Simple Thai Food: Classic Recipes from the Thai Home Kitchen,gid://shopify/Product/5238850781317,error,Publication date missing,{'field': 'custom.pub_date'}
Sinfully Easy Delicious Desserts: Quicker Smarter Recipes,gid://shopify/Product/5238851174533,error,Author missing,{'field': 'custom.author'}
Sinfully Easy Delicious Desserts: Quicker Smarter Recipes,gid://shopify/Product/5238851174533,error,Language missing,{'field': 'custom.language'}
Sinfully Easy Delicious Desserts: Quicker Smarter Recipes,gid://shopify/Product/5238851174533,error,Binding missing,{'field': 'custom.binding'}
Sinfully Easy Delicious Desserts: Quicker Smarter Recipes,gid://shopify/Product/5238851174533,error,Publication date missing,{'field': 'custom.pub_date'}
The Sioux Chef's Indigenous Kitchen,gid://shopify/Product/5238851207301,error,Author missing,{'field': 'custom.author'}
The Sioux Chef's Indigenous Kitchen,gid://shopify/Product/5238851207301,error,Publication date missing,{'field': 'custom.pub_date'}
"Skillets, Kettles, and Pipkins",gid://shopify/Product/5238851371141,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"Skillets, Kettles, and Pipkins",gid://shopify/Product/5238851371141,error,Author missing,{'field': 'custom.author'}
"Skillets, Kettles, and Pipkins",gid://shopify/Product/5238851371141,error,Binding missing,{'field': 'custom.binding'}
"Skillets, Kettles, and Pipkins",gid://shopify/Product/5238851371141,error,Publication date missing,{'field': 'custom.pub_date'}
"Small Victories: Recipes, Advice + Hundreds of Ideas for Home-cooking Triumphs",gid://shopify/Product/5238851698821,error,Product not assigned to any collection,
"Small Victories: Recipes, Advice + Hundreds of Ideas for Home-cooking Triumphs",gid://shopify/Product/5238851698821,error,Author missing,{'field': 'custom.author'}
"Small Victories: Recipes, Advice + Hundreds of Ideas for Home-cooking Triumphs",gid://shopify/Product/5238851698821,error,Language missing,{'field': 'custom.language'}
"Small Victories: Recipes, Advice + Hundreds of Ideas for Home-cooking Triumphs",gid://shopify/Product/5238851698821,error,Publication date missing,{'field': 'custom.pub_date'}
Smell Detectives: An Olfactory History of Nineteenth-century Urban America,gid://shopify/Product/5238851797125,error,Author missing,{'field': 'custom.author'}
Smell Detectives: An Olfactory History of Nineteenth-century Urban America,gid://shopify/Product/5238851797125,error,Publication date missing,{'field': 'custom.pub_date'}
Snacking Cakes: Simple Treats for Anytime Cravings,gid://shopify/Product/5238852386949,error,Author missing,{'field': 'custom.author'}
Snacking Cakes: Simple Treats for Anytime Cravings,gid://shopify/Product/5238852386949,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #3,gid://shopify/Product/5238852518021,error,Product not assigned to any collection,
OP: So Good #3,gid://shopify/Product/5238852518021,error,Author missing,{'field': 'custom.author'}
OP: So Good #3,gid://shopify/Product/5238852518021,error,Language missing,{'field': 'custom.language'}
OP: So Good #3,gid://shopify/Product/5238852518021,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #6,gid://shopify/Product/5238852583557,error,Product not assigned to any collection,
OP: So Good #6,gid://shopify/Product/5238852583557,error,Author missing,{'field': 'custom.author'}
OP: So Good #6,gid://shopify/Product/5238852583557,error,Language missing,{'field': 'custom.language'}
OP: So Good #6,gid://shopify/Product/5238852583557,error,Publication date missing,{'field': 'custom.pub_date'}
Sourdough Panettone and Viennoiserie,gid://shopify/Product/5238853369989,error,Author missing,{'field': 'custom.author'}
Sourdough Panettone and Viennoiserie,gid://shopify/Product/5238853369989,error,Publication date missing,{'field': 'custom.pub_date'}
Sous Chef; 24 Hours on the Line (Paperback),gid://shopify/Product/5238853468293,error,Author missing,{'field': 'custom.author'}
Sous Chef; 24 Hours on the Line (Paperback),gid://shopify/Product/5238853468293,error,Publication date missing,{'field': 'custom.pub_date'}
Sous-Vide at Home: The Modern Technique for Perfectly Cooked Meals,gid://shopify/Product/5238853566597,error,Product not assigned to any collection,
Sous-Vide at Home: The Modern Technique for Perfectly Cooked Meals,gid://shopify/Product/5238853566597,error,Author missing,{'field': 'custom.author'}
Sous-Vide at Home: The Modern Technique for Perfectly Cooked Meals,gid://shopify/Product/5238853566597,error,Language missing,{'field': 'custom.language'}
Sous-Vide at Home: The Modern Technique for Perfectly Cooked Meals,gid://shopify/Product/5238853566597,error,Publication date missing,{'field': 'custom.pub_date'}
Southern Italian Desserts,gid://shopify/Product/5238853894277,error,Author missing,{'field': 'custom.author'}
Southern Italian Desserts,gid://shopify/Product/5238853894277,error,Publication date missing,{'field': 'custom.pub_date'}
The Spice Companion: A Guide to the World of Spices,gid://shopify/Product/5238854123653,error,Author missing,{'field': 'custom.author'}
The Spice Companion: A Guide to the World of Spices,gid://shopify/Product/5238854123653,error,Publication date missing,{'field': 'custom.pub_date'}
A Square Meal: A Culinary History of the Great Depression (Paperback),gid://shopify/Product/5238854680709,error,Publication date missing,{'field': 'custom.pub_date'}
Stalking the Blue-Eyed Scallop,gid://shopify/Product/5238854779013,error,Author missing,{'field': 'custom.author'}
Stalking the Blue-Eyed Scallop,gid://shopify/Product/5238854779013,error,Language missing,{'field': 'custom.language'}
Stalking the Blue-Eyed Scallop,gid://shopify/Product/5238854779013,error,Binding missing,{'field': 'custom.binding'}
Stalking the Blue-Eyed Scallop,gid://shopify/Product/5238854779013,error,Publication date missing,{'field': 'custom.pub_date'}
Stalking the Wild Asparagus,gid://shopify/Product/5238854844549,error,Publication date missing,{'field': 'custom.pub_date'}
Start Simple: Eleven Everyday Ingredients for Countless Weeknight Meals,gid://shopify/Product/5238855008389,error,Author missing,{'field': 'custom.author'}
Start Simple: Eleven Everyday Ingredients for Countless Weeknight Meals,gid://shopify/Product/5238855008389,error,Publication date missing,{'field': 'custom.pub_date'}
Still Life 1000 Piece Puzzle,gid://shopify/Product/5238855204997,error,Product not assigned to any collection,
Still Life 1000 Piece Puzzle,gid://shopify/Product/5238855204997,error,Product has no tags assigned,
Still Life 1000 Piece Puzzle,gid://shopify/Product/5238855204997,error,Author missing,{'field': 'custom.author'}
Still Life 1000 Piece Puzzle,gid://shopify/Product/5238855204997,error,Language missing,{'field': 'custom.language'}
Still Life 1000 Piece Puzzle,gid://shopify/Product/5238855204997,error,Binding missing,{'field': 'custom.binding'}
Still Life 1000 Piece Puzzle,gid://shopify/Product/5238855204997,error,Publication date missing,{'field': 'custom.pub_date'}
Still Room Opened,gid://shopify/Product/5238855270533,error,Author missing,{'field': 'custom.author'}
Still Room Opened,gid://shopify/Product/5238855270533,error,Publication date missing,{'field': 'custom.pub_date'}
Stirring the Pot: A History of African Cuisine,gid://shopify/Product/5238855401605,error,Author missing,{'field': 'custom.author'}
Stirring the Pot: A History of African Cuisine,gid://shopify/Product/5238855401605,error,Language missing,{'field': 'custom.language'}
Stirring the Pot: A History of African Cuisine,gid://shopify/Product/5238855401605,error,Binding missing,{'field': 'custom.binding'}
Stirring the Pot: A History of African Cuisine,gid://shopify/Product/5238855401605,error,Publication date missing,{'field': 'custom.pub_date'}
"Storage, Transport and Water Supply (Volume 11)",gid://shopify/Product/5238855434373,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"Storage, Transport and Water Supply (Volume 11)",gid://shopify/Product/5238855434373,error,Author missing,{'field': 'custom.author'}
"Storage, Transport and Water Supply (Volume 11)",gid://shopify/Product/5238855434373,error,Binding missing,{'field': 'custom.binding'}
"Storage, Transport and Water Supply (Volume 11)",gid://shopify/Product/5238855434373,error,Publication date missing,{'field': 'custom.pub_date'}
"Strudel, Noodles & Dumplings: The New Taste of German Cooking",gid://shopify/Product/5238855794821,error,Publication date missing,{'field': 'custom.pub_date'}
Sullivan Street Bakery Cookbook,gid://shopify/Product/5238856384645,error,Author missing,{'field': 'custom.author'}
Sullivan Street Bakery Cookbook,gid://shopify/Product/5238856384645,error,Publication date missing,{'field': 'custom.pub_date'}
Summers Under the Tamarind Tree: Recipes & Memories from Pakistan,gid://shopify/Product/5238856482949,error,Product not assigned to any collection,
Summers Under the Tamarind Tree: Recipes & Memories from Pakistan,gid://shopify/Product/5238856482949,error,Author missing,{'field': 'custom.author'}
Summers Under the Tamarind Tree: Recipes & Memories from Pakistan,gid://shopify/Product/5238856482949,error,Language missing,{'field': 'custom.language'}
Summers Under the Tamarind Tree: Recipes & Memories from Pakistan,gid://shopify/Product/5238856482949,error,Publication date missing,{'field': 'custom.pub_date'}
A Super Upsetting Cookbook About Sandwiches,gid://shopify/Product/5238856810629,error,Author missing,{'field': 'custom.author'}
A Super Upsetting Cookbook About Sandwiches,gid://shopify/Product/5238856810629,error,Language missing,{'field': 'custom.language'}
A Super Upsetting Cookbook About Sandwiches,gid://shopify/Product/5238856810629,error,Publication date missing,{'field': 'custom.pub_date'}
Supper of the Lamb (paperback),gid://shopify/Product/5238856876165,error,Product not assigned to any collection,
