Product Title,Product ID,Issue Type,Issue Description,Details
"Wild, Tamed, Lost, Revived: The Surprising Story of Apples in the South",gid://shopify/Product/6884941201541,error,Publication date missing,{'field': 'custom.pub_date'}
Sous le signe de la lune: Mirazur,gid://shopify/Product/6884943495301,error,Publication date missing,{'field': 'custom.pub_date'}
Prunier par Alleno,gid://shopify/Product/6884944576645,error,Publication date missing,{'field': 'custom.pub_date'}
Apicius 41,gid://shopify/Product/6885146296453,error,Publication date missing,{'field': 'custom.pub_date'}
Petits Propos Culinaires 127,gid://shopify/Product/6885377671301,error,Publication date missing,{'field': 'custom.pub_date'}
Paradiso,gid://shopify/Product/6888358281349,error,Publication date missing,{'field': 'custom.pub_date'}
"Come Hungry: Salads, Meals, and Sweets for People Who Live to Eat",gid://shopify/Product/6888600174725,error,Publication date missing,{'field': 'custom.pub_date'}
Para Llevar Issue 4: Vern's,gid://shopify/Product/6890218094725,error,Author missing,{'field': 'custom.author'}
Para Llevar Issue 4: Vern's,gid://shopify/Product/6890218094725,error,Publication date missing,{'field': 'custom.pub_date'}
Para Llevar Issue 4: Vern's,gid://shopify/Product/6890218094725,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40416724549765'}
Saveur Magazine: Spring/Summer 2024,gid://shopify/Product/6890457301125,error,Publication date missing,{'field': 'custom.pub_date'}
Saveur Magazine: Spring/Summer 2024,gid://shopify/Product/6890457301125,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40417213972613'}
Saveur Magazine—Fall/Winter 2024,gid://shopify/Product/6890458022021,error,Publication date missing,{'field': 'custom.pub_date'}
Saveur Magazine—Fall/Winter 2024,gid://shopify/Product/6890458022021,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40417219248261'}
Praisesong for the Kitchen Ghosts: Stories and Recipes from Five Generations of Black Country Cooks,gid://shopify/Product/6890486399109,error,Publication date missing,{'field': 'custom.pub_date'}
A Book About Bread: A Baker’s Manual,gid://shopify/Product/6890492166277,error,Publication date missing,{'field': 'custom.pub_date'}
The Gourmand's Lemon: A Collection of Stories and Recipes,gid://shopify/Product/6891118690437,error,Publication date missing,{'field': 'custom.pub_date'}
Cooking in Real Life: Delicious & Doable Recipes for Every Day,gid://shopify/Product/6891142578309,error,Publication date missing,{'field': 'custom.pub_date'}
Plentiful Country: The Great Potato Famine and the Making of Irish New York,gid://shopify/Product/6891156045957,error,Publication date missing,{'field': 'custom.pub_date'}
"Cured: Cooking with Ferments, Pickles, Preserves & More",gid://shopify/Product/6891236622469,error,Publication date missing,{'field': 'custom.pub_date'}
Even More Basics to Brilliance: The Follow Up to the Classic Bestseller from Australian's Favourite Cookbook Author Full of Inspiring Delicious,gid://shopify/Product/6891252285573,error,Publication date missing,{'field': 'custom.pub_date'}
Beatrix Bakes: Another Slice,gid://shopify/Product/6891254349957,error,Publication date missing,{'field': 'custom.pub_date'}
The Paris Novel,gid://shopify/Product/6891256512645,error,Publication date missing,{'field': 'custom.pub_date'}
Priya’s Kitchen Adventures: A Cookbook for Kids,gid://shopify/Product/6891258740869,error,Publication date missing,{'field': 'custom.pub_date'}
The Scarr's Pizza Cookbook: New York-Style Pizza for Everybody,gid://shopify/Product/6891259166853,error,Publication date missing,{'field': 'custom.pub_date'}
Insatiable City: Food and Race in New Orleans,gid://shopify/Product/6891551785093,error,Publication date missing,{'field': 'custom.pub_date'}
Chop Fry Watch Learn: Fu Pei-mei and the Making of Modern Chinese Food,gid://shopify/Product/6891554504837,error,Publication date missing,{'field': 'custom.pub_date'}
"Bite by Bite: American History through Feasts, Foods, and Side Dishes",gid://shopify/Product/6891568332933,error,Publication date missing,{'field': 'custom.pub_date'}
China in Seven Banquets: A Flavourful History,gid://shopify/Product/6891582455941,error,Publication date missing,{'field': 'custom.pub_date'}
Vegetables: Easy and Inventive Vegetarian Suppers,gid://shopify/Product/6891587829893,error,Publication date missing,{'field': 'custom.pub_date'}
Celebrating Southern Appalachian Food: Recipes & Stories from Mountain Kitchens,gid://shopify/Product/6892113854597,error,Publication date missing,{'field': 'custom.pub_date'}
The Silver Spoon Pasta: Authentic Italian Recipes,gid://shopify/Product/6894614904965,error,Product not assigned to any collection,
"Cuisine les Écrivains, XVIIe Siècle",gid://shopify/Product/6894779236485,error,Publication date missing,{'field': 'custom.pub_date'}
Spring 2024 Cookbook Club,gid://shopify/Product/6896125149317,error,Product not assigned to any collection,
Spring 2024 Cookbook Club,gid://shopify/Product/6896125149317,error,Product has no tags assigned,
Spring 2024 Cookbook Club,gid://shopify/Product/6896125149317,error,Author missing,{'field': 'custom.author'}
Spring 2024 Cookbook Club,gid://shopify/Product/6896125149317,error,Language missing,{'field': 'custom.language'}
Spring 2024 Cookbook Club,gid://shopify/Product/6896125149317,error,Binding missing,{'field': 'custom.binding'}
Spring 2024 Cookbook Club,gid://shopify/Product/6896125149317,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40428750733445'}
Summer 2024 Cookbook Club,gid://shopify/Product/6896126165125,error,Product not assigned to any collection,
Summer 2024 Cookbook Club,gid://shopify/Product/6896126165125,error,Product has no tags assigned,
Summer 2024 Cookbook Club,gid://shopify/Product/6896126165125,error,Author missing,{'field': 'custom.author'}
Summer 2024 Cookbook Club,gid://shopify/Product/6896126165125,error,Binding missing,{'field': 'custom.binding'}
Summer 2024 Cookbook Club,gid://shopify/Product/6896126165125,error,Publication date missing,{'field': 'custom.pub_date'}
Summer 2024 Cookbook Club,gid://shopify/Product/6896126165125,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40428752470149'}
Cookbook Club: The Zuni Cafe Cookbook,gid://shopify/Product/6896127475845,error,Product not assigned to any collection,
Cookbook Club: The Zuni Cafe Cookbook,gid://shopify/Product/6896127475845,error,Author missing,{'field': 'custom.author'}
Cookbook Club: The Zuni Cafe Cookbook,gid://shopify/Product/6896127475845,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club: The Zuni Cafe Cookbook,gid://shopify/Product/6896127475845,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40428754305157'}
Cookbook Club: Arabesque,gid://shopify/Product/6896128327813,error,Product not assigned to any collection,
Cookbook Club: Arabesque,gid://shopify/Product/6896128327813,error,Author missing,{'field': 'custom.author'}
Cookbook Club: Arabesque,gid://shopify/Product/6896128327813,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club: Arabesque,gid://shopify/Product/6896128327813,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40428755320965'}
Cookbook Club: The Last Course,gid://shopify/Product/6896128721029,error,Product not assigned to any collection,
Cookbook Club: The Last Course,gid://shopify/Product/6896128721029,error,Author missing,{'field': 'custom.author'}
Cookbook Club: The Last Course,gid://shopify/Product/6896128721029,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club: The Last Course,gid://shopify/Product/6896128721029,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40428755714181'}
Cookbook Club: Salad Freak,gid://shopify/Product/6896330047621,error,Product not assigned to any collection,
Cookbook Club: Salad Freak,gid://shopify/Product/6896330047621,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club: Salad Freak,gid://shopify/Product/6896330047621,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40429417267333'}
Cookbook Club: The Upstairs Delicatessen,gid://shopify/Product/6896333029509,error,Product not assigned to any collection,
Cookbook Club: The Upstairs Delicatessen,gid://shopify/Product/6896333029509,error,Author missing,{'field': 'custom.author'}
Cookbook Club: The Upstairs Delicatessen,gid://shopify/Product/6896333029509,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club: The Upstairs Delicatessen,gid://shopify/Product/6896333029509,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40429427392645'}
Cookbook Club: Heart of the Artichoke,gid://shopify/Product/6896334078085,error,Product not assigned to any collection,
Cookbook Club: Heart of the Artichoke,gid://shopify/Product/6896334078085,error,Author missing,{'field': 'custom.author'}
Cookbook Club: Heart of the Artichoke,gid://shopify/Product/6896334078085,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club: Heart of the Artichoke,gid://shopify/Product/6896334078085,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40429431390341'}
"The Modern Forager's Cookbook: Recipes from the Farm, Forest, Field, and Stream",gid://shopify/Product/6905236684933,error,Publication date missing,{'field': 'custom.pub_date'}
"The Vegan Dairy Cookbook: Make Your Own Plant-Based Mylks, Cheezes, and Kitchen Staples",gid://shopify/Product/6905242452101,error,Publication date missing,{'field': 'custom.pub_date'}
Modernist Bread at Home,gid://shopify/Product/6906089799813,error,Publication date missing,{'field': 'custom.pub_date'}
Talk & Taste: Kung Food with Jon Kung,gid://shopify/Product/6906324516997,error,Product not assigned to any collection,
Talk & Taste: Kung Food with Jon Kung,gid://shopify/Product/6906324516997,error,Product has no tags assigned,
Talk & Taste: Kung Food with Jon Kung,gid://shopify/Product/6906324516997,error,Author missing,{'field': 'custom.author'}
Talk & Taste: Kung Food with Jon Kung,gid://shopify/Product/6906324516997,error,Language missing,{'field': 'custom.language'}
Talk & Taste: Kung Food with Jon Kung,gid://shopify/Product/6906324516997,error,Binding missing,{'field': 'custom.binding'}
Talk & Taste: Kung Food with Jon Kung,gid://shopify/Product/6906324516997,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40479333580933'}
Talk & Taste: Kung Food with Jon Kung,gid://shopify/Product/6906324516997,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40479333613701'}
French Boulangerie: Recipes and Techniques from the Ferrandi School of Culinary Arts,gid://shopify/Product/6907299004549,error,Publication date missing,{'field': 'custom.pub_date'}
Cookbook Club: Chef's Kitchen Supplement,gid://shopify/Product/6907743928453,error,Author missing,{'field': 'custom.author'}
Cookbook Club: Chef's Kitchen Supplement,gid://shopify/Product/6907743928453,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club: Chef's Kitchen Supplement,gid://shopify/Product/6907743928453,error,Publication date missing,{'field': 'custom.pub_date'}
Cookbook Club: Chef's Kitchen Supplement,gid://shopify/Product/6907743928453,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40482964734085'}
Cookbook Club: Chef's Kitchen Supplement,gid://shopify/Product/6907743928453,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40482964766853'}
Cookbook Club: Chef's Kitchen Supplement,gid://shopify/Product/6907743928453,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40482964799621'}
Cookbook Club: Chef's Kitchen Supplement,gid://shopify/Product/6907743928453,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40482964832389'}
Cookbook Club: Chef's Kitchen Supplement,gid://shopify/Product/6907743928453,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40482964865157'}
Art Culinaire #148,gid://shopify/Product/6908403679365,error,Publication date missing,{'field': 'custom.pub_date'}
Modernist Bread at Home (Spanish-language edition),gid://shopify/Product/6909599449221,error,Publication date missing,{'field': 'custom.pub_date'}
"Digest Magazine: Volume 4, Issue 2",gid://shopify/Product/6909768171653,error,Publication date missing,{'field': 'custom.pub_date'}
A Whisper of Cardamom: 80 Sweetly Spiced Recipes to Fall in Love with,gid://shopify/Product/6910509187205,error,Publication date missing,{'field': 'custom.pub_date'}
The New Ballymaloe Bread Book,gid://shopify/Product/6911181193349,error,Publication date missing,{'field': 'custom.pub_date'}
"Misunderstood Vegetables: How to Fall in Love with Sunchokes, Rutabaga, Eggplant and More",gid://shopify/Product/6911407652997,error,Publication date missing,{'field': 'custom.pub_date'}
Eat to Your Heart's Content: Recipes to improve your heart health from an award-winning chef & heart attack survivor,gid://shopify/Product/6911717802117,error,Publication date missing,{'field': 'custom.pub_date'}
"Dinner with the President: Food, Politics, and a History of Breaking Bread at the White House (Paperback)",gid://shopify/Product/6912405831813,error,Publication date missing,{'field': 'custom.pub_date'}
5 Ingredients Mediterranean: Simple Incredible Food,gid://shopify/Product/6912408354949,error,Publication date missing,{'field': 'custom.pub_date'}
Wild Apple Exhibition: Pomological Series Volume 3,gid://shopify/Product/6912425787525,error,Publication date missing,{'field': 'custom.pub_date'}
At the Table in Paris: Recipes from the Best Cafés and Bistros,gid://shopify/Product/6916247715973,error,Product not assigned to any collection,
"Sesame, Soy, Spice Talk with Remy Morimoto Park",gid://shopify/Product/6923252236421,error,Product not assigned to any collection,
"Sesame, Soy, Spice Talk with Remy Morimoto Park",gid://shopify/Product/6923252236421,warning,Product has only one tag,{'current_tag': 'event'}
"Sesame, Soy, Spice Talk with Remy Morimoto Park",gid://shopify/Product/6923252236421,error,Author missing,{'field': 'custom.author'}
"Sesame, Soy, Spice Talk with Remy Morimoto Park",gid://shopify/Product/6923252236421,error,Language missing,{'field': 'custom.language'}
"Sesame, Soy, Spice Talk with Remy Morimoto Park",gid://shopify/Product/6923252236421,error,Binding missing,{'field': 'custom.binding'}
"Sesame, Soy, Spice Talk with Remy Morimoto Park",gid://shopify/Product/6923252236421,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40537687588997'}
"Sesame, Soy, Spice Talk with Remy Morimoto Park",gid://shopify/Product/6923252236421,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40537687621765'}
René Redzepi Book Signing | Meet and Greet,gid://shopify/Product/6934158049413,error,Product not assigned to any collection,
René Redzepi Book Signing | Meet and Greet,gid://shopify/Product/6934158049413,error,Product has no tags assigned,
René Redzepi Book Signing | Meet and Greet,gid://shopify/Product/6934158049413,error,Author missing,{'field': 'custom.author'}
René Redzepi Book Signing | Meet and Greet,gid://shopify/Product/6934158049413,error,Language missing,{'field': 'custom.language'}
René Redzepi Book Signing | Meet and Greet,gid://shopify/Product/6934158049413,error,Binding missing,{'field': 'custom.binding'}
René Redzepi Book Signing | Meet and Greet,gid://shopify/Product/6934158049413,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40564151451781'}
"A Bold Return to Giving a Damn: One Farm, Six Generations, and the Future of Food",gid://shopify/Product/6935405363333,error,Product not assigned to any collection,
The Irish Bakery,gid://shopify/Product/6960509190277,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40636587016325'}
Butter: A Novel of Food and Murder (hardcover),gid://shopify/Product/6963320815749,error,Publication date missing,{'field': 'custom.pub_date'}
Door73,gid://shopify/Product/6964120780933,error,Product not assigned to any collection,
Door73,gid://shopify/Product/6964120780933,error,Publication date missing,{'field': 'custom.pub_date'}
Pizza Night: Deliciously Doable recipes for Pizza and Salad,gid://shopify/Product/6967133601925,error,Publication date missing,{'field': 'custom.pub_date'}
Packaged for Life: Chocolate; Packaging design for everyday objects,gid://shopify/Product/6971216658565,error,Publication date missing,{'field': 'custom.pub_date'}
Talk & Taste: Keep It Zesty with Edy Massih,gid://shopify/Product/6977984266373,error,Product not assigned to any collection,
Talk & Taste: Keep It Zesty with Edy Massih,gid://shopify/Product/6977984266373,error,Product has no tags assigned,
Talk & Taste: Keep It Zesty with Edy Massih,gid://shopify/Product/6977984266373,error,Author missing,{'field': 'custom.author'}
Talk & Taste: Keep It Zesty with Edy Massih,gid://shopify/Product/6977984266373,error,Language missing,{'field': 'custom.language'}
Talk & Taste: Keep It Zesty with Edy Massih,gid://shopify/Product/6977984266373,error,Binding missing,{'field': 'custom.binding'}
Talk & Taste: Keep It Zesty with Edy Massih,gid://shopify/Product/6977984266373,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40679379599493'}
Talk & Taste: Keep It Zesty with Edy Massih,gid://shopify/Product/6977984266373,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40679379632261'}
Elle Simone Scott at Essex Market with Anicia Ngozi,gid://shopify/Product/6977989378181,error,Product not assigned to any collection,
Elle Simone Scott at Essex Market with Anicia Ngozi,gid://shopify/Product/6977989378181,warning,Product has only one tag,{'current_tag': 'event'}
Elle Simone Scott at Essex Market with Anicia Ngozi,gid://shopify/Product/6977989378181,error,Author missing,{'field': 'custom.author'}
Elle Simone Scott at Essex Market with Anicia Ngozi,gid://shopify/Product/6977989378181,error,Language missing,{'field': 'custom.language'}
Elle Simone Scott at Essex Market with Anicia Ngozi,gid://shopify/Product/6977989378181,error,Binding missing,{'field': 'custom.binding'}
Elle Simone Scott at Essex Market with Anicia Ngozi,gid://shopify/Product/6977989378181,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40679418003589'}
Elle Simone Scott at Essex Market with Anicia Ngozi,gid://shopify/Product/6977989378181,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40679418036357'}
Talk & Taste: Nom Wah with Wilson Tang and Joshua David Stein,gid://shopify/Product/6978879422597,error,Product not assigned to any collection,
Talk & Taste: Nom Wah with Wilson Tang and Joshua David Stein,gid://shopify/Product/6978879422597,error,Product has no tags assigned,
Talk & Taste: Nom Wah with Wilson Tang and Joshua David Stein,gid://shopify/Product/6978879422597,error,Author missing,{'field': 'custom.author'}
Talk & Taste: Nom Wah with Wilson Tang and Joshua David Stein,gid://shopify/Product/6978879422597,error,Language missing,{'field': 'custom.language'}
Talk & Taste: Nom Wah with Wilson Tang and Joshua David Stein,gid://shopify/Product/6978879422597,error,Binding missing,{'field': 'custom.binding'}
Talk & Taste: Nom Wah with Wilson Tang and Joshua David Stein,gid://shopify/Product/6978879422597,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40681084944517'}
Talk & Taste: Nom Wah with Wilson Tang and Joshua David Stein,gid://shopify/Product/6978879422597,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40681084977285'}
The Book of Sandwiches: Delicious to the Last Bite: Recipes for Every Sandwich Lover,gid://shopify/Product/6990578843781,error,Publication date missing,{'field': 'custom.pub_date'}
Food Is Love: Plant-Based Indian-Inspired Recipes to Feel Joy and Connection,gid://shopify/Product/6992247160965,error,Language missing,{'field': 'custom.language'}
"How Would You Like Your Mammoth?: 12,000 Years of Culinary History in 50 Bite-Size Essays",gid://shopify/Product/6992667279493,error,Publication date missing,{'field': 'custom.pub_date'}
"Menu No 9: Soft Cheese, Herbs, Marine, Vinegar",gid://shopify/Product/6992696213637,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40704840106117'}
Taste Buds: A Field Guide to Cooking and Baking with Flowers,gid://shopify/Product/6992931094661,error,Product not assigned to any collection,
Bohème Cooking: French Vegetarian Recipes,gid://shopify/Product/7001394512005,error,Publication date missing,{'field': 'custom.pub_date'}
True to the Land: A History of Food in Australia,gid://shopify/Product/7001800343685,error,Author missing,{'field': 'custom.author'}
Amrikan with Khushbu Shah and Deb Perelman,gid://shopify/Product/7007201624197,error,Product not assigned to any collection,
Amrikan with Khushbu Shah and Deb Perelman,gid://shopify/Product/7007201624197,warning,Product has only one tag,{'current_tag': 'event'}
Amrikan with Khushbu Shah and Deb Perelman,gid://shopify/Product/7007201624197,error,Author missing,{'field': 'custom.author'}
Amrikan with Khushbu Shah and Deb Perelman,gid://shopify/Product/7007201624197,error,Language missing,{'field': 'custom.language'}
Amrikan with Khushbu Shah and Deb Perelman,gid://shopify/Product/7007201624197,error,Binding missing,{'field': 'custom.binding'}
Amrikan with Khushbu Shah and Deb Perelman,gid://shopify/Product/7007201624197,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40739752738949'}
Amrikan with Khushbu Shah and Deb Perelman,gid://shopify/Product/7007201624197,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40739752771717'}
Beyond Measure: Pakistani Cooking by Feel with GoldenGully,gid://shopify/Product/7008047628421,error,Publication date missing,{'field': 'custom.pub_date'}
Talk & Taste: Dessertpalooza at Essex Market with Priya Krishna and Christina Tosi!,gid://shopify/Product/7009878638725,error,Product not assigned to any collection,
Talk & Taste: Dessertpalooza at Essex Market with Priya Krishna and Christina Tosi!,gid://shopify/Product/7009878638725,error,Product has no tags assigned,
Talk & Taste: Dessertpalooza at Essex Market with Priya Krishna and Christina Tosi!,gid://shopify/Product/7009878638725,error,Author missing,{'field': 'custom.author'}
Talk & Taste: Dessertpalooza at Essex Market with Priya Krishna and Christina Tosi!,gid://shopify/Product/7009878638725,error,Language missing,{'field': 'custom.language'}
Talk & Taste: Dessertpalooza at Essex Market with Priya Krishna and Christina Tosi!,gid://shopify/Product/7009878638725,error,Binding missing,{'field': 'custom.binding'}
Talk & Taste: Dessertpalooza at Essex Market with Priya Krishna and Christina Tosi!,gid://shopify/Product/7009878638725,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40745334505605'}
Talk & Taste: Dessertpalooza at Essex Market with Priya Krishna and Christina Tosi!,gid://shopify/Product/7009878638725,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40745334538373'}
Moonshine: A Life in Pursuit of White Liquor,gid://shopify/Product/7013821481093,error,Product not assigned to any collection,
Talk & Taste: Italian American with Angie Rito and Scott Tacinelli,gid://shopify/Product/7020037472389,error,Product not assigned to any collection,
Talk & Taste: Italian American with Angie Rito and Scott Tacinelli,gid://shopify/Product/7020037472389,error,Product has no tags assigned,
Talk & Taste: Italian American with Angie Rito and Scott Tacinelli,gid://shopify/Product/7020037472389,error,Author missing,{'field': 'custom.author'}
Talk & Taste: Italian American with Angie Rito and Scott Tacinelli,gid://shopify/Product/7020037472389,error,Language missing,{'field': 'custom.language'}
Talk & Taste: Italian American with Angie Rito and Scott Tacinelli,gid://shopify/Product/7020037472389,error,Binding missing,{'field': 'custom.binding'}
Talk & Taste: Italian American with Angie Rito and Scott Tacinelli,gid://shopify/Product/7020037472389,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40761247924357'}
Talk & Taste: Italian American with Angie Rito and Scott Tacinelli,gid://shopify/Product/7020037472389,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40761247957125'}
Pocha: Simple Korean Food from the Streets of Seoul,gid://shopify/Product/7020685099141,error,Publication date missing,{'field': 'custom.pub_date'}
"Wander, Eat, and Tell Walking Tour of the Lower East Side",gid://shopify/Product/7022034911365,error,Product not assigned to any collection,
"Wander, Eat, and Tell Walking Tour of the Lower East Side",gid://shopify/Product/7022034911365,warning,Product has only one tag,{'current_tag': 'event'}
"Wander, Eat, and Tell Walking Tour of the Lower East Side",gid://shopify/Product/7022034911365,error,Author missing,{'field': 'custom.author'}
"Wander, Eat, and Tell Walking Tour of the Lower East Side",gid://shopify/Product/7022034911365,error,Language missing,{'field': 'custom.language'}
"Wander, Eat, and Tell Walking Tour of the Lower East Side",gid://shopify/Product/7022034911365,error,Binding missing,{'field': 'custom.binding'}
"Wander, Eat, and Tell Walking Tour of the Lower East Side",gid://shopify/Product/7022034911365,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40764940451973'}
"The Salad Lab: Whisk, Toss, Enjoy! : Recipes for Making Fabulous Salads Every Day",gid://shopify/Product/7022269792389,error,Publication date missing,{'field': 'custom.pub_date'}
It Starts With Veg: 100 Seasonal Suppers and Sides,gid://shopify/Product/7023385870469,error,Publication date missing,{'field': 'custom.pub_date'}
Greekish: Everyday Recipes with Greek Roots,gid://shopify/Product/7028555743365,error,Publication date missing,{'field': 'custom.pub_date'}
The Taste of Belgium,gid://shopify/Product/7031048601733,error,Publication date missing,{'field': 'custom.pub_date'}
"Fruitful: Sweet and Savoury Fruit Recipes Inspired by Farms, Orchards and Gardens",gid://shopify/Product/7031876092037,error,Publication date missing,{'field': 'custom.pub_date'}
Rum: The Manual (2nd Edition),gid://shopify/Product/7031878123653,error,Publication date missing,{'field': 'custom.pub_date'}
Whisky: The Manual (2nd Edition),gid://shopify/Product/7031879794821,error,Publication date missing,{'field': 'custom.pub_date'}
Cooking Greens on Fire: Vegetarian Recipes for the Dutch Oven and Grill,gid://shopify/Product/7035609972869,error,Publication date missing,{'field': 'custom.pub_date'}
A Taste for Purity: An Entangled History of Vegetarianism,gid://shopify/Product/7035611775109,error,Publication date missing,{'field': 'custom.pub_date'}
Cherry Bombe 26,gid://shopify/Product/7036189999237,error,Author missing,{'field': 'custom.author'}
Pastry Revolution 67,gid://shopify/Product/7037119365253,error,Publication date missing,{'field': 'custom.pub_date'}
So Good #32: The Magazine of Haute Pâtisserie,gid://shopify/Product/7038663393413,error,Publication date missing,{'field': 'custom.pub_date'}
"Homemade Sausage: Recipes and Techniques to Grind, Stuff, and Twist Artisanal Sausage at Home",gid://shopify/Product/7039288705157,error,Publication date missing,{'field': 'custom.pub_date'}
Kowbird,gid://shopify/Product/7039906939013,error,Product not assigned to any collection,
Kowbird,gid://shopify/Product/7039906939013,error,Publication date missing,{'field': 'custom.pub_date'}
Group Living and Other Recipes,gid://shopify/Product/7040231342213,error,Publication date missing,{'field': 'custom.pub_date'}
Asian Vegetables: A Cook's Bible,gid://shopify/Product/7040562823301,error,Publication date missing,{'field': 'custom.pub_date'}
"Squelch: A Memoir of Food, Love, and Uncertainty",gid://shopify/Product/7040575438981,error,Publication date missing,{'field': 'custom.pub_date'}
Magazine F: Water Issue 30,gid://shopify/Product/7040849641605,error,Publication date missing,{'field': 'custom.pub_date'}
Talk & Taste: Bright Cooking with Camille Becerra,gid://shopify/Product/7041044447365,error,Product not assigned to any collection,
Talk & Taste: Bright Cooking with Camille Becerra,gid://shopify/Product/7041044447365,error,Product has no tags assigned,
Talk & Taste: Bright Cooking with Camille Becerra,gid://shopify/Product/7041044447365,error,Author missing,{'field': 'custom.author'}
Talk & Taste: Bright Cooking with Camille Becerra,gid://shopify/Product/7041044447365,error,Language missing,{'field': 'custom.language'}
Talk & Taste: Bright Cooking with Camille Becerra,gid://shopify/Product/7041044447365,error,Binding missing,{'field': 'custom.binding'}
Talk & Taste: Bright Cooking with Camille Becerra,gid://shopify/Product/7041044447365,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40818007900293'}
Talk & Taste: Bright Cooking with Camille Becerra,gid://shopify/Product/7041044447365,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40818007933061'}
Italia con Gusto e Amore: Road Trip to the Roots of Italian cuisine,gid://shopify/Product/7041376878725,error,Publication date missing,{'field': 'custom.pub_date'}
Cookbook Club Tasting: Spice: A Cook’s Companion by Mark Diacono,gid://shopify/Product/7041418199173,error,Price (0.0) below minimum (0.01),
Cookbook Club Tasting: Spice: A Cook’s Companion by Mark Diacono,gid://shopify/Product/7041418199173,error,Product not assigned to any collection,
Cookbook Club Tasting: Spice: A Cook’s Companion by Mark Diacono,gid://shopify/Product/7041418199173,error,Author missing,{'field': 'custom.author'}
Cookbook Club Tasting: Spice: A Cook’s Companion by Mark Diacono,gid://shopify/Product/7041418199173,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club Tasting: Spice: A Cook’s Companion by Mark Diacono,gid://shopify/Product/7041418199173,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40820114849925'}
Grillo's Presents Pickled: 100 Pickle-centric Recipes to Change Your Life,gid://shopify/Product/7041420198021,error,Publication date missing,{'field': 'custom.pub_date'}
Old TIme Hawkey's: Recipes from the Cedar Swamp,gid://shopify/Product/7041821376645,error,Product not assigned to any collection,
Old TIme Hawkey's: Recipes from the Cedar Swamp,gid://shopify/Product/7041821376645,error,Language missing,{'field': 'custom.language'}
