Product Title,Product ID,Issue Type,Issue Description,Details
OP: Cooking from the Caucasus (paperback),gid://shopify/Product/7062166274181,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking from the Caucasus (paperback),gid://shopify/Product/7062166274181,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40904680996997'}
OP: Everybody Eats Well in Belgium Cookbook (hardcover),gid://shopify/Product/7062168010885,error,Product not assigned to any collection,
OP: Everybody Eats Well in Belgium Cookbook (hardcover),gid://shopify/Product/7062168010885,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Everybody Eats Well in Belgium Cookbook (hardcover),gid://shopify/Product/7062168010885,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40904687091845'}
OP: Everybody Eats Well in Belgium Cookbook (paperback),gid://shopify/Product/7062168273029,error,Product not assigned to any collection,
OP: Everybody Eats Well in Belgium Cookbook (paperback),gid://shopify/Product/7062168273029,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Everybody Eats Well in Belgium Cookbook (paperback),gid://shopify/Product/7062168273029,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40904687517829'}
In Search of Tea: Discovery and Knowledge,gid://shopify/Product/7062201925765,error,Publication date missing,{'field': 'custom.pub_date'}
Calendar: 2025 Molly Reeder Illustrated Calendar,gid://shopify/Product/7062211952773,error,Binding missing,{'field': 'custom.binding'}
Calendar: 2025 Molly Reeder Illustrated Calendar,gid://shopify/Product/7062211952773,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40904958312581'}
Château Clarke: Edmond de Rothschild,gid://shopify/Product/7062647308421,error,Publication date missing,{'field': 'custom.pub_date'}
Moroseta Kitchen: Recipes and Stories from a Modern Puglian Farmhouse,gid://shopify/Product/7062647963781,error,Publication date missing,{'field': 'custom.pub_date'}
Sicilian Cocktails: Contemporary Island Mixology,gid://shopify/Product/7062673096837,error,Publication date missing,{'field': 'custom.pub_date'}
Great Bars of New York City: 30 of Manhattan's Favorite Storied Drinking Establishments,gid://shopify/Product/7062675488901,error,Publication date missing,{'field': 'custom.pub_date'}
Belly Full: Exploring Caribbean Cuisine through 11 Fundamental Ingredients and over 100 Recipes,gid://shopify/Product/7062685024389,error,Publication date missing,{'field': 'custom.pub_date'}
"Menu No. 10: Fire, Fruit, Earth, Marine, Mint, Butter",gid://shopify/Product/7063204954245,error,Author missing,{'field': 'custom.author'}
"Menu No. 10: Fire, Fruit, Earth, Marine, Mint, Butter",gid://shopify/Product/7063204954245,error,Language missing,{'field': 'custom.language'}
"Menu No. 10: Fire, Fruit, Earth, Marine, Mint, Butter",gid://shopify/Product/7063204954245,error,Binding missing,{'field': 'custom.binding'}
"Menu No. 10: Fire, Fruit, Earth, Marine, Mint, Butter",gid://shopify/Product/7063204954245,error,Publication date missing,{'field': 'custom.pub_date'}
"Menu No. 10: Fire, Fruit, Earth, Marine, Mint, Butter",gid://shopify/Product/7063204954245,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40908126322821'}
"Di An: The Salty, Sour, Sweet and Spicy Flavors of Vietnamese Cooking with TwayDaBae",gid://shopify/Product/7063238279301,error,Publication date missing,{'field': 'custom.pub_date'}
"The Garlic Companion: Recipes, Crafts, Preservation Techniques, and Simple Ways to Grow Your Own",gid://shopify/Product/7063531421829,error,Publication date missing,{'field': 'custom.pub_date'}
Blauw's Veggie Kitchen: Restaurant Blauw's Crew Presents 70 Authentic Vegetarian and Vegan Recipes,gid://shopify/Product/7063532634245,error,Publication date missing,{'field': 'custom.pub_date'}
Estado de Hongos,gid://shopify/Product/7064079401093,error,Publication date missing,{'field': 'custom.pub_date'}
Herring,gid://shopify/Product/7064106926213,error,Publication date missing,{'field': 'custom.pub_date'}
Gather & Graze: Globally Inspired Small Bites and Gorgeous Table Scapes for Every Occasion,gid://shopify/Product/7064108728453,error,Publication date missing,{'field': 'custom.pub_date'}
"My Bread: The Revolutionary No-Work, No-Knead Method, 15th Anniversary Edition",gid://shopify/Product/7064273420421,error,Binding missing,{'field': 'custom.binding'}
Romy Gill's India: Recipes from Home,gid://shopify/Product/7065554616453,error,Publication date missing,{'field': 'custom.pub_date'}
Indian Cookery (2024),gid://shopify/Product/7065570082949,error,Publication date missing,{'field': 'custom.pub_date'}
"Good Lookin' Cookin': A Year of Meals - A Lifetime of Family, Friends, and Food",gid://shopify/Product/7065573523589,error,Publication date missing,{'field': 'custom.pub_date'}
The Artful Way to Plant-Based Cooking: Nourishing Recipes and Heartfelt Moments,gid://shopify/Product/7065579225221,error,Publication date missing,{'field': 'custom.pub_date'}
Baking in the American South: 200 Recipes and Their Untold Stories,gid://shopify/Product/7066456031365,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Presidents' Cookbook,gid://shopify/Product/7066818969733,error,Product not assigned to any collection,
OP: The Presidents' Cookbook,gid://shopify/Product/7066818969733,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Presidents' Cookbook,gid://shopify/Product/7066818969733,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40930386968709'}
OP: Washington Cookbook,gid://shopify/Product/7066820280453,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Washington Cookbook,gid://shopify/Product/7066820280453,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40930394439813'}
OP: The Congressional Cook Book,gid://shopify/Product/7066823917701,error,Product not assigned to any collection,
OP: The Congressional Cook Book,gid://shopify/Product/7066823917701,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Congressional Cook Book,gid://shopify/Product/7066823917701,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40930411806853'}
OP: White House Cook Book,gid://shopify/Product/7066824441989,error,Product not assigned to any collection,
OP: White House Cook Book,gid://shopify/Product/7066824441989,error,Publication date missing,{'field': 'custom.pub_date'}
OP: White House Cook Book,gid://shopify/Product/7066824441989,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40930414264453'}
OP: Presidential Cook Book,gid://shopify/Product/7066825490565,error,Product not assigned to any collection,
OP: Presidential Cook Book,gid://shopify/Product/7066825490565,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Presidential Cook Book,gid://shopify/Product/7066825490565,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40930419376261'}
OP: The White House Family Cookbook,gid://shopify/Product/7066825883781,error,Product not assigned to any collection,
OP: The White House Family Cookbook,gid://shopify/Product/7066825883781,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The White House Family Cookbook,gid://shopify/Product/7066825883781,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40930421473413'}
OP: The First Ladies Cook Book,gid://shopify/Product/7066826145925,error,Product not assigned to any collection,
OP: The First Ladies Cook Book,gid://shopify/Product/7066826145925,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The First Ladies Cook Book,gid://shopify/Product/7066826145925,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40930423177349'}
OP: A Treasury of White House Cooking,gid://shopify/Product/7066826473605,error,Product not assigned to any collection,
OP: A Treasury of White House Cooking,gid://shopify/Product/7066826473605,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Treasury of White House Cooking,gid://shopify/Product/7066826473605,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40930424455301'}
OP: Entertaining in the White House,gid://shopify/Product/7066827817093,error,Product not assigned to any collection,
OP: Entertaining in the White House,gid://shopify/Product/7066827817093,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Entertaining in the White House,gid://shopify/Product/7066827817093,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40930432286853'}
Opulent Nosh: A Cookbook for Audacious Appetites,gid://shopify/Product/7067157037189,error,Publication date missing,{'field': 'custom.pub_date'}
The Molino: A Memoir,gid://shopify/Product/7067157758085,error,Publication date missing,{'field': 'custom.pub_date'}
McAtlas: A Global Guide to the Golden Arches (standard edition),gid://shopify/Product/7067520270469,error,Publication date missing,{'field': 'custom.pub_date'}
McAtlas: A Global Guide to the Golden Arches (signed special edition),gid://shopify/Product/7067523186821,error,Publication date missing,{'field': 'custom.pub_date'}
Eat What Elephants Eat: Vegan Recipes for a Strong Body and a Gentle Spirit,gid://shopify/Product/7068380561541,error,No product images found,
Eat What Elephants Eat: Vegan Recipes for a Strong Body and a Gentle Spirit,gid://shopify/Product/7068380561541,error,Missing product description,
The Durian Cookbook,gid://shopify/Product/7068406775941,error,Publication date missing,{'field': 'custom.pub_date'}
"Digest Magazine: Volume 4, Issue 4",gid://shopify/Product/7068911304837,error,Publication date missing,{'field': 'custom.pub_date'}
Talk & Taste: Second Generation with Jeremy Salamon,gid://shopify/Product/7069537075333,error,Product not assigned to any collection,
Talk & Taste: Second Generation with Jeremy Salamon,gid://shopify/Product/7069537075333,error,Product has no tags assigned,
Talk & Taste: Second Generation with Jeremy Salamon,gid://shopify/Product/7069537075333,error,Author missing,{'field': 'custom.author'}
Talk & Taste: Second Generation with Jeremy Salamon,gid://shopify/Product/7069537075333,error,Language missing,{'field': 'custom.language'}
Talk & Taste: Second Generation with Jeremy Salamon,gid://shopify/Product/7069537075333,error,Binding missing,{'field': 'custom.binding'}
Talk & Taste: Second Generation with Jeremy Salamon,gid://shopify/Product/7069537075333,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40948132216965'}
Talk & Taste: Second Generation with Jeremy Salamon,gid://shopify/Product/7069537075333,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40948132249733'}
"Frostbite: How Refrigeration Changed Our Food, Our Planet, and Ourselves",gid://shopify/Product/7069540548741,error,Author missing,{'field': 'custom.author'}
Swing By!: Entertaining Recipes & the New Art of Gathering,gid://shopify/Product/7069560340613,error,Product not assigned to any collection,
Swing By!: Entertaining Recipes & the New Art of Gathering,gid://shopify/Product/7069560340613,error,Publication date missing,{'field': 'custom.pub_date'}
Marie Belle Entertains: Savory and Sweet Recipes for Every Occasion from the Master Chocolatier,gid://shopify/Product/7069560733829,error,Product not assigned to any collection,
Marie Belle Entertains: Savory and Sweet Recipes for Every Occasion from the Master Chocolatier,gid://shopify/Product/7069560733829,error,Publication date missing,{'field': 'custom.pub_date'}
"Pass the Plate: 100 Delicious, Highly Shareable, Everyday Recipes",gid://shopify/Product/7069562470533,error,Publication date missing,{'field': 'custom.pub_date'}
Jura Wine Ten Years On: The Evolution of a Remarkable Wine Region,gid://shopify/Product/7069563846789,error,Publication date missing,{'field': 'custom.pub_date'}
French Kitchen Lessons: Recipes & Stories from Normandy's Rabbit Hill Farm,gid://shopify/Product/7069565059205,error,Publication date missing,{'field': 'custom.pub_date'}
"100 Afternoon Sweets: With Shacking Cakes, Brownies, Blondies, and More",gid://shopify/Product/7069565812869,error,Publication date missing,{'field': 'custom.pub_date'}
Proceedings of the Royal Irish Academy: Food and Drink In Ireland,gid://shopify/Product/7070341824645,error,Publication date missing,{'field': 'custom.pub_date'}
"Slow: Easy, comforting Italian meals worth waiting for",gid://shopify/Product/7070376001669,error,Publication date missing,{'field': 'custom.pub_date'}
Plants for Desperate Times: The Diversity of Life-Saving Famine Foods,gid://shopify/Product/7070376755333,error,Publication date missing,{'field': 'custom.pub_date'}
For the Bees: A Handbook for Happy Beekeeping,gid://shopify/Product/7071255429253,error,Publication date missing,{'field': 'custom.pub_date'}
Tamales Para Navidad,gid://shopify/Product/7071582552197,error,Publication date missing,{'field': 'custom.pub_date'}
Tamales for Christmas,gid://shopify/Product/7071583797381,error,Publication date missing,{'field': 'custom.pub_date'}
The Whiskeys of Ireland,gid://shopify/Product/7071896436869,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Taste of Bread,gid://shopify/Product/7072990527621,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Taste of Bread,gid://shopify/Product/7072990527621,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40972231901317'}
OP: Citron and Framboise (2 vols),gid://shopify/Product/7072999374981,error,Product not assigned to any collection,
OP: Citron and Framboise (2 vols),gid://shopify/Product/7072999374981,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Citron and Framboise (2 vols),gid://shopify/Product/7072999374981,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40972276334725'}
OP: Los Postres de El Bulli,gid://shopify/Product/7073001799813,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Los Postres de El Bulli,gid://shopify/Product/7073001799813,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40972287017093'}
OP: The Last Course,gid://shopify/Product/7073025818757,error,Product not assigned to any collection,
OP: The Last Course,gid://shopify/Product/7073025818757,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Last Course,gid://shopify/Product/7073025818757,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40972382732421'}
Sunlight and Breadcrumbs,gid://shopify/Product/7073027227781,error,Publication date missing,{'field': 'custom.pub_date'}
"Soup Meals: Soups to Feed Body, Soul & Friends",gid://shopify/Product/7073029947525,error,Product not assigned to any collection,
"Soup Meals: Soups to Feed Body, Soul & Friends",gid://shopify/Product/7073029947525,error,Publication date missing,{'field': 'custom.pub_date'}
Uses for Obsession: A Chef's Memoir,gid://shopify/Product/7073030733957,error,Publication date missing,{'field': 'custom.pub_date'}
"Julia Child's Kitchen: The Design, Tools, Stories, and Legacy of an Iconic Space",gid://shopify/Product/7073031356549,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Up-to-Date Confectionery,gid://shopify/Product/7073314177157,error,Product not assigned to any collection,
OP: Up-to-Date Confectionery,gid://shopify/Product/7073314177157,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Up-to-Date Confectionery,gid://shopify/Product/7073314177157,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40974193557637'}
OP: Stars Desserts,gid://shopify/Product/7073314439301,error,Product not assigned to any collection,
OP: Stars Desserts,gid://shopify/Product/7073314439301,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Stars Desserts,gid://shopify/Product/7073314439301,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40974194966661'}
OP: James Beard's Menus for Entertaining,gid://shopify/Product/7073314832517,error,Publication date missing,{'field': 'custom.pub_date'}
OP: James Beard's Menus for Entertaining,gid://shopify/Product/7073314832517,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40974196015237'}
OP: Pot Shots from a Grosse Ile Kitchen,gid://shopify/Product/7073315029125,error,Product not assigned to any collection,
OP: Pot Shots from a Grosse Ile Kitchen,gid://shopify/Product/7073315029125,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Pot Shots from a Grosse Ile Kitchen,gid://shopify/Product/7073315029125,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40974196605061'}
OP: Ottolenghi Flavor (signed first printing),gid://shopify/Product/7073315356805,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Ottolenghi Flavor (signed first printing),gid://shopify/Product/7073315356805,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40974198046853'}
OP: Dorie's Cookies (signed first printing),gid://shopify/Product/7073315651717,error,Product not assigned to any collection,
OP: Dorie's Cookies (signed first printing),gid://shopify/Product/7073315651717,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Dorie's Cookies (signed first printing),gid://shopify/Product/7073315651717,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40974199029893'}
OP: My Paris Kitchen (signed first printing),gid://shopify/Product/7073315946629,error,Product not assigned to any collection,
OP: My Paris Kitchen (signed first printing),gid://shopify/Product/7073315946629,error,Publication date missing,{'field': 'custom.pub_date'}
OP: My Paris Kitchen (signed first printing),gid://shopify/Product/7073315946629,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40974199718021'}
Tony Tan's Asian Cooking Class,gid://shopify/Product/7073318961285,error,Publication date missing,{'field': 'custom.pub_date'}
"The Elements of Baking: Making Any Recipe Gluten-Free, Dairy-Free, Egg-Free or Vegan",gid://shopify/Product/7073319387269,error,Product not assigned to any collection,
"The Elements of Baking: Making Any Recipe Gluten-Free, Dairy-Free, Egg-Free or Vegan",gid://shopify/Product/7073319387269,error,Publication date missing,{'field': 'custom.pub_date'}
Aebleskiver: A New Take on Traditional Danish Pancakes,gid://shopify/Product/7073319944325,error,Publication date missing,{'field': 'custom.pub_date'}
OP: River Cafe London (signed first printing),gid://shopify/Product/7073320829061,error,Product not assigned to any collection,
OP: River Cafe London (signed first printing),gid://shopify/Product/7073320829061,error,Publication date missing,{'field': 'custom.pub_date'}
OP: River Cafe London (signed first printing),gid://shopify/Product/7073320829061,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40974224425093'}
OP: Les Halles Cookbook (signed first printing),gid://shopify/Product/7073322696837,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Les Halles Cookbook (signed first printing),gid://shopify/Product/7073322696837,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40974231699589'}
Cookie Swap! Crowd-pleasing Cookies That Are Easy to Make and Perfect to Share,gid://shopify/Product/7073839939717,error,Publication date missing,{'field': 'custom.pub_date'}
Sweet Tooth: 100 Desserts to Save Room For,gid://shopify/Product/7073841283205,error,Publication date missing,{'field': 'custom.pub_date'}
Potato Total: Timeless Recipes for Every Home Cook,gid://shopify/Product/7074126856325,error,Publication date missing,{'field': 'custom.pub_date'}
The World Atlas of Honey,gid://shopify/Product/7074127282309,error,Publication date missing,{'field': 'custom.pub_date'}
Midweek Recipes: Simple Cooking from an Edinburgh Studio,gid://shopify/Product/7075528310917,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40984108695685'}
"Talk & Taste: Salty, Cheesy, Herby, Crispy Snackable Bakes with Jessie Sheehan and Melissa Clark",gid://shopify/Product/7075585884293,error,Product not assigned to any collection,
"Talk & Taste: Salty, Cheesy, Herby, Crispy Snackable Bakes with Jessie Sheehan and Melissa Clark",gid://shopify/Product/7075585884293,error,Product has no tags assigned,
"Talk & Taste: Salty, Cheesy, Herby, Crispy Snackable Bakes with Jessie Sheehan and Melissa Clark",gid://shopify/Product/7075585884293,error,Author missing,{'field': 'custom.author'}
"Talk & Taste: Salty, Cheesy, Herby, Crispy Snackable Bakes with Jessie Sheehan and Melissa Clark",gid://shopify/Product/7075585884293,error,Language missing,{'field': 'custom.language'}
"Talk & Taste: Salty, Cheesy, Herby, Crispy Snackable Bakes with Jessie Sheehan and Melissa Clark",gid://shopify/Product/7075585884293,error,Binding missing,{'field': 'custom.binding'}
"Talk & Taste: Salty, Cheesy, Herby, Crispy Snackable Bakes with Jessie Sheehan and Melissa Clark",gid://shopify/Product/7075585884293,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40984555290757'}
"Talk & Taste: Salty, Cheesy, Herby, Crispy Snackable Bakes with Jessie Sheehan and Melissa Clark",gid://shopify/Product/7075585884293,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40984555323525'}
"Eat Like A Girl: 100+ Delicious Recipes To Balance Hormones, Boost Energy and Burn Fat",gid://shopify/Product/7075766763653,error,Publication date missing,{'field': 'custom.pub_date'}
Sweet Seasons: Wholesome Treats for Every Occasion,gid://shopify/Product/7076878516357,error,Publication date missing,{'field': 'custom.pub_date'}
Madame Vo: Vietnamese Home Cooking from the New York Restaurant,gid://shopify/Product/7076878614661,error,Publication date missing,{'field': 'custom.pub_date'}
Pastry Revolution 68,gid://shopify/Product/7078059114629,error,Publication date missing,{'field': 'custom.pub_date'}
Le Patrimoine Culinaire Suisse,gid://shopify/Product/7078725976197,error,No product images found,
Le Patrimoine Culinaire Suisse,gid://shopify/Product/7078725976197,error,Missing product description,
Le Patrimoine Culinaire Suisse,gid://shopify/Product/7078725976197,error,Product not assigned to any collection,
Le Patrimoine Culinaire Suisse,gid://shopify/Product/7078725976197,error,Publication date missing,{'field': 'custom.pub_date'}
Le Patrimoine Culinaire Suisse,gid://shopify/Product/7078725976197,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40995460644997'}
Butter: A Novel of Food and Murder (paperback),gid://shopify/Product/7078792986757,error,Publication date missing,{'field': 'custom.pub_date'}
"Hokkaido: Recipes from the Seas, Fields and Farmlands of Northern Japan",gid://shopify/Product/7081138028677,error,Publication date missing,{'field': 'custom.pub_date'}
Justine Cooks: Recipes (Mostly Plants) for Finding Your Way in the Kitchen,gid://shopify/Product/7081148579973,error,Publication date missing,{'field': 'custom.pub_date'}
"A Kwanzaa Keepsake and Cookbook: Celebrating the Holiday with Family, Community, and Tradition",gid://shopify/Product/7081174433925,error,Publication date missing,{'field': 'custom.pub_date'}
Gin and the English: An Illustrated History,gid://shopify/Product/7081487106181,error,Publication date missing,{'field': 'custom.pub_date'}
Nuggets of Gold: Further Processed Chicken and the Making of the American Diet,gid://shopify/Product/7081488318597,error,Publication date missing,{'field': 'custom.pub_date'}
Sake: The Art and Craft of Japan's National Drink,gid://shopify/Product/7082141286533,error,Publication date missing,{'field': 'custom.pub_date'}
"Artisanal Preserves: Small-Batch Jams, Jellies, Marmalades, and More (4th Edition)",gid://shopify/Product/7082524934277,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Alinea (first printing),gid://shopify/Product/7085925269637,error,Product not assigned to any collection,
OP: Alinea (first printing),gid://shopify/Product/7085925269637,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Alinea (first printing),gid://shopify/Product/7085925269637,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41016847368325'}
OP: One Day at The French Laundry/ One Day at Per Se,gid://shopify/Product/7085928513669,error,Product not assigned to any collection,
OP: One Day at The French Laundry/ One Day at Per Se,gid://shopify/Product/7085928513669,error,Publication date missing,{'field': 'custom.pub_date'}
OP: One Day at The French Laundry/ One Day at Per Se,gid://shopify/Product/7085928513669,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41016852971653'}
OP: Oaxen Adieu,gid://shopify/Product/7085930348677,error,Product not assigned to any collection,
OP: Oaxen Adieu,gid://shopify/Product/7085930348677,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Oaxen Adieu,gid://shopify/Product/7085930348677,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41016855101573'}
OP: Frantzen/Lindeberg,gid://shopify/Product/7085933461637,error,Product not assigned to any collection,
OP: Frantzen/Lindeberg,gid://shopify/Product/7085933461637,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Frantzen/Lindeberg,gid://shopify/Product/7085933461637,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41016887115909'}
OP: Fish and Shellfish,gid://shopify/Product/7085940048005,error,Product not assigned to any collection,
OP: Fish and Shellfish,gid://shopify/Product/7085940048005,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Fish and Shellfish,gid://shopify/Product/7085940048005,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41016969068677'}
OP: La Technique and La Methode (2 vols),gid://shopify/Product/7085942308997,error,Product not assigned to any collection,
OP: La Technique and La Methode (2 vols),gid://shopify/Product/7085942308997,error,Publication date missing,{'field': 'custom.pub_date'}
OP: La Technique and La Methode (2 vols),gid://shopify/Product/7085942308997,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41016995905669'}
OP: Echaurran: El Sabor de la Memoria,gid://shopify/Product/7085953319045,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Echaurran: El Sabor de la Memoria,gid://shopify/Product/7085953319045,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41017119309957'}
"The Taste of Nostalgia: Women, Race, and Culinary Longing in Peru",gid://shopify/Product/7086991900805,error,Publication date missing,{'field': 'custom.pub_date'}
Carpathia: Food From The Heart of Romania (flexibound),gid://shopify/Product/7086997078149,error,Publication date missing,{'field': 'custom.pub_date'}
The Pasta Queen: The Art of Italian Cooking,gid://shopify/Product/7087003795589,error,Publication date missing,{'field': 'custom.pub_date'}
That Takes the Cookie: 85 Tasty Treats for Every Occasion,gid://shopify/Product/7087005171845,error,Publication date missing,{'field': 'custom.pub_date'}
Turkuaz Kitchen : Traditional and Modern Dough Recipes for Sweet and Savory Bakes,gid://shopify/Product/7087014707333,error,Publication date missing,{'field': 'custom.pub_date'}
Kalaya's Southern Thai Kitchen: A Cookbook,gid://shopify/Product/7087017263237,error,Publication date missing,{'field': 'custom.pub_date'}
Nature's Candy: Timeless and Inventive Recipes for Creating and Baking with Candied Fruit,gid://shopify/Product/7087036399749,error,Publication date missing,{'field': 'custom.pub_date'}
Sankaku Vol. 2: Ramen (Collector's Edition),gid://shopify/Product/7087414444165,error,Author missing,{'field': 'custom.author'}
Sankaku Vol. 2: Ramen (Collector's Edition),gid://shopify/Product/7087414444165,error,Language missing,{'field': 'custom.language'}
Sankaku Vol. 2: Ramen (Collector's Edition),gid://shopify/Product/7087414444165,error,Binding missing,{'field': 'custom.binding'}
Sankaku Vol. 2: Ramen (Collector's Edition),gid://shopify/Product/7087414444165,error,Publication date missing,{'field': 'custom.pub_date'}
Winter 2025 Cookbook Club,gid://shopify/Product/7087493611653,warning,Product has only one tag,{'current_tag': 'cc'}
Winter 2025 Cookbook Club,gid://shopify/Product/7087493611653,error,Author missing,{'field': 'custom.author'}
Winter 2025 Cookbook Club,gid://shopify/Product/7087493611653,error,Binding missing,{'field': 'custom.binding'}
Winter 2025 Cookbook Club,gid://shopify/Product/7087493611653,error,Publication date missing,{'field': 'custom.pub_date'}
Winter 2025 Cookbook Club,gid://shopify/Product/7087493611653,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41021772005509'}
Cookbook Club: Food of the Italian Islands,gid://shopify/Product/7087511371909,warning,Product has only one tag,{'current_tag': 'cclub'}
Cookbook Club: Food of the Italian Islands,gid://shopify/Product/7087511371909,error,Author missing,{'field': 'custom.author'}
Cookbook Club: Food of the Italian Islands,gid://shopify/Product/7087511371909,error,Language missing,{'field': 'custom.language'}
Cookbook Club: Food of the Italian Islands,gid://shopify/Product/7087511371909,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club: Food of the Italian Islands,gid://shopify/Product/7087511371909,error,Publication date missing,{'field': 'custom.pub_date'}
Cookbook Club: Food of the Italian Islands,gid://shopify/Product/7087511371909,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41022010916997'}
Cookbook Club: Code Noir,gid://shopify/Product/7087526969477,error,Author missing,{'field': 'custom.author'}
Cookbook Club: Code Noir,gid://shopify/Product/7087526969477,error,Publication date missing,{'field': 'custom.pub_date'}
Cookbook Club: Code Noir,gid://shopify/Product/7087526969477,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41022235771013'}
Cookbook Club: The Scottish Kitchen,gid://shopify/Product/7087527657605,error,Author missing,{'field': 'custom.author'}
Cookbook Club: The Scottish Kitchen,gid://shopify/Product/7087527657605,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club: The Scottish Kitchen,gid://shopify/Product/7087527657605,error,Publication date missing,{'field': 'custom.pub_date'}
Cookbook Club: The Scottish Kitchen,gid://shopify/Product/7087527657605,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41022246551685'}
