Product Title,Product ID,Issue Type,Issue Description,Details
OP: Bull Cook and Authentic Historical Recipes and Practices,gid://shopify/Product/6802879316101,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40152917246085'}
OP: The Gay Cookbook,gid://shopify/Product/6802879578245,error,Author missing,{'field': 'custom.author'}
OP: The Gay Cookbook,gid://shopify/Product/6802879578245,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Gay Cookbook,gid://shopify/Product/6802879578245,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40152919244933'}
OP: Wolf In Chef's Clothing,gid://shopify/Product/6802879807621,error,Product not assigned to any collection,
OP: Wolf In Chef's Clothing,gid://shopify/Product/6802879807621,error,Product has no tags assigned,
OP: Wolf In Chef's Clothing,gid://shopify/Product/6802879807621,error,Author missing,{'field': 'custom.author'}
OP: Wolf In Chef's Clothing,gid://shopify/Product/6802879807621,error,Language missing,{'field': 'custom.language'}
OP: Wolf In Chef's Clothing,gid://shopify/Product/6802879807621,error,Binding missing,{'field': 'custom.binding'}
OP: Wolf In Chef's Clothing,gid://shopify/Product/6802879807621,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Wolf In Chef's Clothing,gid://shopify/Product/6802879807621,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40152922620037'}
OP: Sunday Breakfast: A Cookbook for Men,gid://shopify/Product/6802879938693,error,Product not assigned to any collection,
OP: Sunday Breakfast: A Cookbook for Men,gid://shopify/Product/6802879938693,error,Product has no tags assigned,
OP: Sunday Breakfast: A Cookbook for Men,gid://shopify/Product/6802879938693,error,Author missing,{'field': 'custom.author'}
OP: Sunday Breakfast: A Cookbook for Men,gid://shopify/Product/6802879938693,error,Language missing,{'field': 'custom.language'}
OP: Sunday Breakfast: A Cookbook for Men,gid://shopify/Product/6802879938693,error,Binding missing,{'field': 'custom.binding'}
OP: Sunday Breakfast: A Cookbook for Men,gid://shopify/Product/6802879938693,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Sunday Breakfast: A Cookbook for Men,gid://shopify/Product/6802879938693,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40152925110405'}
OP: Men Cooking,gid://shopify/Product/6802880102533,error,Author missing,{'field': 'custom.author'}
OP: Men Cooking,gid://shopify/Product/6802880102533,error,Language missing,{'field': 'custom.language'}
OP: Men Cooking,gid://shopify/Product/6802880102533,error,Binding missing,{'field': 'custom.binding'}
OP: Men Cooking,gid://shopify/Product/6802880102533,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Men Cooking,gid://shopify/Product/6802880102533,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40152926978181'}
OP: The Fireside Cook Book,gid://shopify/Product/6807327539333,error,Author missing,{'field': 'custom.author'}
OP: The Fireside Cook Book,gid://shopify/Product/6807327539333,error,Language missing,{'field': 'custom.language'}
OP: The Fireside Cook Book,gid://shopify/Product/6807327539333,error,Binding missing,{'field': 'custom.binding'}
OP: The Fireside Cook Book,gid://shopify/Product/6807327539333,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Fireside Cook Book,gid://shopify/Product/6807327539333,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40169321300101'}
OP: Fruit: A Connoisseur's Guide,gid://shopify/Product/6807328489605,error,Product not assigned to any collection,
OP: Fruit: A Connoisseur's Guide,gid://shopify/Product/6807328489605,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Fruit: A Connoisseur's Guide,gid://shopify/Product/6807328489605,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40169326084229'}
OP: With Bold Knife and Fork,gid://shopify/Product/6807328817285,error,Product not assigned to any collection,
OP: With Bold Knife and Fork,gid://shopify/Product/6807328817285,error,Author missing,{'field': 'custom.author'}
OP: With Bold Knife and Fork,gid://shopify/Product/6807328817285,error,Language missing,{'field': 'custom.language'}
OP: With Bold Knife and Fork,gid://shopify/Product/6807328817285,error,Publication date missing,{'field': 'custom.pub_date'}
OP: With Bold Knife and Fork,gid://shopify/Product/6807328817285,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40169327394949'}
OP: The Tortilla Book,gid://shopify/Product/6807329734789,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Tortilla Book,gid://shopify/Product/6807329734789,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40169332637829'}
OP: Simple French Food,gid://shopify/Product/6807330324613,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Simple French Food,gid://shopify/Product/6807330324613,error,Author missing,{'field': 'custom.author'}
OP: Simple French Food,gid://shopify/Product/6807330324613,error,Language missing,{'field': 'custom.language'}
OP: Simple French Food,gid://shopify/Product/6807330324613,error,Binding missing,{'field': 'custom.binding'}
OP: Simple French Food,gid://shopify/Product/6807330324613,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Simple French Food,gid://shopify/Product/6807330324613,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40169336832133'}
OP: The Seducer's Cookbook,gid://shopify/Product/6812984082565,error,Product not assigned to any collection,
OP: The Seducer's Cookbook,gid://shopify/Product/6812984082565,error,Product has no tags assigned,
OP: The Seducer's Cookbook,gid://shopify/Product/6812984082565,error,Author missing,{'field': 'custom.author'}
OP: The Seducer's Cookbook,gid://shopify/Product/6812984082565,error,Language missing,{'field': 'custom.language'}
OP: The Seducer's Cookbook,gid://shopify/Product/6812984082565,error,Binding missing,{'field': 'custom.binding'}
OP: The Seducer's Cookbook,gid://shopify/Product/6812984082565,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Seducer's Cookbook,gid://shopify/Product/6812984082565,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40186577879173'}
OP: Hors D'Oeuvres and Appetizers,gid://shopify/Product/6812985098373,error,Product not assigned to any collection,
OP: Hors D'Oeuvres and Appetizers,gid://shopify/Product/6812985098373,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Hors D'Oeuvres and Appetizers,gid://shopify/Product/6812985098373,error,Author missing,{'field': 'custom.author'}
OP: Hors D'Oeuvres and Appetizers,gid://shopify/Product/6812985098373,error,Language missing,{'field': 'custom.language'}
OP: Hors D'Oeuvres and Appetizers,gid://shopify/Product/6812985098373,error,Binding missing,{'field': 'custom.binding'}
OP: Hors D'Oeuvres and Appetizers,gid://shopify/Product/6812985098373,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Hors D'Oeuvres and Appetizers,gid://shopify/Product/6812985098373,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40186582270085'}
OP: Food Markets of the World,gid://shopify/Product/6812986900613,error,Product not assigned to any collection,
OP: Food Markets of the World,gid://shopify/Product/6812986900613,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Food Markets of the World,gid://shopify/Product/6812986900613,error,Author missing,{'field': 'custom.author'}
OP: Food Markets of the World,gid://shopify/Product/6812986900613,error,Language missing,{'field': 'custom.language'}
OP: Food Markets of the World,gid://shopify/Product/6812986900613,error,Binding missing,{'field': 'custom.binding'}
OP: Food Markets of the World,gid://shopify/Product/6812986900613,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Food Markets of the World,gid://shopify/Product/6812986900613,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40186588627077'}
OP: What Shall We Have Today?,gid://shopify/Product/6816804503685,error,Product not assigned to any collection,
OP: What Shall We Have Today?,gid://shopify/Product/6816804503685,error,Author missing,{'field': 'custom.author'}
OP: What Shall We Have Today?,gid://shopify/Product/6816804503685,error,Publication date missing,{'field': 'custom.pub_date'}
OP: What Shall We Have Today?,gid://shopify/Product/6816804503685,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40195919773829'}
OP: Fashions in Foods in Beverly Hills,gid://shopify/Product/6816858800261,error,Product not assigned to any collection,
OP: Fashions in Foods in Beverly Hills,gid://shopify/Product/6816858800261,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Fashions in Foods in Beverly Hills,gid://shopify/Product/6816858800261,error,Author missing,{'field': 'custom.author'}
OP: Fashions in Foods in Beverly Hills,gid://shopify/Product/6816858800261,error,Language missing,{'field': 'custom.language'}
OP: Fashions in Foods in Beverly Hills,gid://shopify/Product/6816858800261,error,Binding missing,{'field': 'custom.binding'}
OP: Fashions in Foods in Beverly Hills,gid://shopify/Product/6816858800261,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Fashions in Foods in Beverly Hills,gid://shopify/Product/6816858800261,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40196074963077'}
OP: Coffee and Waffles,gid://shopify/Product/6816859652229,error,Product not assigned to any collection,
OP: Coffee and Waffles,gid://shopify/Product/6816859652229,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Coffee and Waffles,gid://shopify/Product/6816859652229,error,Author missing,{'field': 'custom.author'}
OP: Coffee and Waffles,gid://shopify/Product/6816859652229,error,Language missing,{'field': 'custom.language'}
OP: Coffee and Waffles,gid://shopify/Product/6816859652229,error,Binding missing,{'field': 'custom.binding'}
OP: Coffee and Waffles,gid://shopify/Product/6816859652229,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Coffee and Waffles,gid://shopify/Product/6816859652229,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40196076896389'}
OP: A Cocktail Continentale,gid://shopify/Product/6816859717765,error,Product not assigned to any collection,
OP: A Cocktail Continentale,gid://shopify/Product/6816859717765,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: A Cocktail Continentale,gid://shopify/Product/6816859717765,error,Author missing,{'field': 'custom.author'}
OP: A Cocktail Continentale,gid://shopify/Product/6816859717765,error,Language missing,{'field': 'custom.language'}
OP: A Cocktail Continentale,gid://shopify/Product/6816859717765,error,Binding missing,{'field': 'custom.binding'}
OP: A Cocktail Continentale,gid://shopify/Product/6816859717765,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Cocktail Continentale,gid://shopify/Product/6816859717765,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40196076994693'}
OP: Cooking of the Maharajas,gid://shopify/Product/6821313806469,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Cooking of the Maharajas,gid://shopify/Product/6821313806469,error,Author missing,{'field': 'custom.author'}
OP: Cooking of the Maharajas,gid://shopify/Product/6821313806469,error,Language missing,{'field': 'custom.language'}
OP: Cooking of the Maharajas,gid://shopify/Product/6821313806469,error,Binding missing,{'field': 'custom.binding'}
OP: Cooking of the Maharajas,gid://shopify/Product/6821313806469,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking of the Maharajas,gid://shopify/Product/6821313806469,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40208490266757'}
OP: The Royal Cookery Book in Colour,gid://shopify/Product/6821316165765,error,Product not assigned to any collection,
OP: The Royal Cookery Book in Colour,gid://shopify/Product/6821316165765,error,Product has no tags assigned,
OP: The Royal Cookery Book in Colour,gid://shopify/Product/6821316165765,error,Author missing,{'field': 'custom.author'}
OP: The Royal Cookery Book in Colour,gid://shopify/Product/6821316165765,error,Language missing,{'field': 'custom.language'}
OP: The Royal Cookery Book in Colour,gid://shopify/Product/6821316165765,error,Binding missing,{'field': 'custom.binding'}
OP: The Royal Cookery Book in Colour,gid://shopify/Product/6821316165765,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Royal Cookery Book in Colour,gid://shopify/Product/6821316165765,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40208493150341'}
OP: Fit for a King: The Elvis Presley Cookbook,gid://shopify/Product/6821317640325,error,Product not assigned to any collection,
OP: Fit for a King: The Elvis Presley Cookbook,gid://shopify/Product/6821317640325,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Fit for a King: The Elvis Presley Cookbook,gid://shopify/Product/6821317640325,error,Author missing,{'field': 'custom.author'}
OP: Fit for a King: The Elvis Presley Cookbook,gid://shopify/Product/6821317640325,error,Language missing,{'field': 'custom.language'}
OP: Fit for a King: The Elvis Presley Cookbook,gid://shopify/Product/6821317640325,error,Binding missing,{'field': 'custom.binding'}
OP: Fit for a King: The Elvis Presley Cookbook,gid://shopify/Product/6821317640325,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Fit for a King: The Elvis Presley Cookbook,gid://shopify/Product/6821317640325,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40208495378565'}
OP: Cooking for Madam,gid://shopify/Product/6821322326149,error,Product not assigned to any collection,
OP: Cooking for Madam,gid://shopify/Product/6821322326149,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking for Madam,gid://shopify/Product/6821322326149,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40208503767173'}
OP: Traditional Recipes of Laos,gid://shopify/Product/6821326258309,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Traditional Recipes of Laos,gid://shopify/Product/6821326258309,error,Author missing,{'field': 'custom.author'}
OP: Traditional Recipes of Laos,gid://shopify/Product/6821326258309,error,Language missing,{'field': 'custom.language'}
OP: Traditional Recipes of Laos,gid://shopify/Product/6821326258309,error,Binding missing,{'field': 'custom.binding'}
OP: Traditional Recipes of Laos,gid://shopify/Product/6821326258309,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Traditional Recipes of Laos,gid://shopify/Product/6821326258309,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40208509730949'}
OP: Cross Creek Cookery,gid://shopify/Product/6828688900229,error,Product not assigned to any collection,
OP: Cross Creek Cookery,gid://shopify/Product/6828688900229,error,Author missing,{'field': 'custom.author'}
OP: Cross Creek Cookery,gid://shopify/Product/6828688900229,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cross Creek Cookery,gid://shopify/Product/6828688900229,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40225663287429'}
OP: Dirt Candy (signed),gid://shopify/Product/6830900019333,error,Product not assigned to any collection,
OP: Dirt Candy (signed),gid://shopify/Product/6830900019333,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Dirt Candy (signed),gid://shopify/Product/6830900019333,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Dirt Candy (signed),gid://shopify/Product/6830900019333,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40231460733061'}
OP: Food of Sichuan (signed),gid://shopify/Product/6830900281477,error,Product not assigned to any collection,
OP: Food of Sichuan (signed),gid://shopify/Product/6830900281477,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Food of Sichuan (signed),gid://shopify/Product/6830900281477,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40231461093509'}
OP: The River Cottage Cookbook (signed),gid://shopify/Product/6830900478085,error,Product not assigned to any collection,
OP: The River Cottage Cookbook (signed),gid://shopify/Product/6830900478085,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The River Cottage Cookbook (signed),gid://shopify/Product/6830900478085,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40231461322885'}
OP: Cook Like a Pro (signed),gid://shopify/Product/6830900904069,error,Product not assigned to any collection,
OP: Cook Like a Pro (signed),gid://shopify/Product/6830900904069,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cook Like a Pro (signed),gid://shopify/Product/6830900904069,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40231461945477'}
OP: Prune (signed),gid://shopify/Product/6830902706309,error,Product not assigned to any collection,
OP: Prune (signed),gid://shopify/Product/6830902706309,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Prune (signed),gid://shopify/Product/6830902706309,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40231465123973'}
OP: Pok Pok Noodles (signed bookplate),gid://shopify/Product/6830903001221,error,Product not assigned to any collection,
OP: Pok Pok Noodles (signed bookplate),gid://shopify/Product/6830903001221,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Pok Pok Noodles (signed bookplate),gid://shopify/Product/6830903001221,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40231465484421'}
OP: Aquavit,gid://shopify/Product/6830903066757,error,Product not assigned to any collection,
OP: Aquavit,gid://shopify/Product/6830903066757,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Aquavit,gid://shopify/Product/6830903066757,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40231465549957'}
"OP: A ""Calendar of Dinners"" with 615 Recipes",gid://shopify/Product/6833335009413,error,Product not assigned to any collection,
"OP: A ""Calendar of Dinners"" with 615 Recipes",gid://shopify/Product/6833335009413,error,Publication date missing,{'field': 'custom.pub_date'}
"OP: A ""Calendar of Dinners"" with 615 Recipes",gid://shopify/Product/6833335009413,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40237216170117'}
OP: The Young Housekeeper's Friend,gid://shopify/Product/6833338843269,error,Product not assigned to any collection,
OP: The Young Housekeeper's Friend,gid://shopify/Product/6833338843269,warning,Product has only one tag,{'current_tag': 'C'}
OP: The Young Housekeeper's Friend,gid://shopify/Product/6833338843269,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Young Housekeeper's Friend,gid://shopify/Product/6833338843269,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40237228425349'}
OP: Practical Cooking and Dinner-Giving,gid://shopify/Product/6833339105413,error,Product not assigned to any collection,
OP: Practical Cooking and Dinner-Giving,gid://shopify/Product/6833339105413,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Practical Cooking and Dinner-Giving,gid://shopify/Product/6833339105413,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40237228785797'}
OP: Dorcas Dishes,gid://shopify/Product/6833340186757,error,Product not assigned to any collection,
OP: Dorcas Dishes,gid://shopify/Product/6833340186757,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Dorcas Dishes,gid://shopify/Product/6833340186757,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40237230391429'}
OP: A Fistful of Lentils,gid://shopify/Product/6837093695621,error,Product not assigned to any collection,
OP: A Fistful of Lentils,gid://shopify/Product/6837093695621,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Fistful of Lentils,gid://shopify/Product/6837093695621,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40248012341381'}
OP: The Classic Cuisine of the Italian Jews (vols I and II) and The Classic Dolci of the Italian Jews,gid://shopify/Product/6837098315909,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Classic Cuisine of the Italian Jews (vols I and II) and The Classic Dolci of the Italian Jews,gid://shopify/Product/6837098315909,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40248027873413'}
OP: Sephardic Cuisine,gid://shopify/Product/6837100019845,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Sephardic Cuisine,gid://shopify/Product/6837100019845,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40248033312901'}
OP: Invitation to Indian Cooking,gid://shopify/Product/6838726852741,error,Product not assigned to any collection,
OP: Invitation to Indian Cooking,gid://shopify/Product/6838726852741,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Invitation to Indian Cooking,gid://shopify/Product/6838726852741,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40252515745925'}
OP: A Dissertation Upon Roast Pig,gid://shopify/Product/6844148154501,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Dissertation Upon Roast Pig,gid://shopify/Product/6844148154501,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40277739536517'}
OP: Dinner at Omar Khayyam's,gid://shopify/Product/6844148744325,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Dinner at Omar Khayyam's,gid://shopify/Product/6844148744325,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40277741076613'}
OP: Cooking with Marijuana,gid://shopify/Product/6844150022277,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking with Marijuana,gid://shopify/Product/6844150022277,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40277743861893'}
OP: Mythology and Meatballs (hardcover),gid://shopify/Product/6844151365765,error,Product not assigned to any collection,
OP: Mythology and Meatballs (hardcover),gid://shopify/Product/6844151365765,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Mythology and Meatballs (hardcover),gid://shopify/Product/6844151365765,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40277747564677'}
OP: Mythology and Meatballs (paperback),gid://shopify/Product/6844152447109,error,Product not assigned to any collection,
OP: Mythology and Meatballs (paperback),gid://shopify/Product/6844152447109,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Mythology and Meatballs (paperback),gid://shopify/Product/6844152447109,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40277751234693'}
OP: Hamburger Heaven (hardcover),gid://shopify/Product/6844154249349,error,Product not assigned to any collection,
OP: Hamburger Heaven (hardcover),gid://shopify/Product/6844154249349,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Hamburger Heaven (hardcover),gid://shopify/Product/6844154249349,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40277754708101'}
OP: Hamburger Heaven (paperback),gid://shopify/Product/6844155134085,error,Product not assigned to any collection,
OP: Hamburger Heaven (paperback),gid://shopify/Product/6844155134085,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Hamburger Heaven (paperback),gid://shopify/Product/6844155134085,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40277756510341'}
OP: Ruth Wakefield’s Toll House Tried and True Recipes,gid://shopify/Product/6844155363461,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Ruth Wakefield’s Toll House Tried and True Recipes,gid://shopify/Product/6844155363461,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40277757755525'}
OP: Cooking in Old Creole Days (1904),gid://shopify/Product/6849408761989,error,Product not assigned to any collection,
OP: Cooking in Old Creole Days (1904),gid://shopify/Product/6849408761989,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking in Old Creole Days (1904),gid://shopify/Product/6849408761989,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40293212651653'}
OP: La Cuisine Creole,gid://shopify/Product/6849408860293,error,Publication date missing,{'field': 'custom.pub_date'}
OP: La Cuisine Creole,gid://shopify/Product/6849408860293,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40293212749957'}
OP: The Picayune's Creole Cook Book,gid://shopify/Product/6849409187973,error,Product not assigned to any collection,
OP: The Picayune's Creole Cook Book,gid://shopify/Product/6849409187973,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Picayune's Creole Cook Book,gid://shopify/Product/6849409187973,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40293213864069'}
OP: Mme. Begue's Recipes of Old New Orleans Creole Cookery,gid://shopify/Product/6849412726917,error,Product not assigned to any collection,
OP: Mme. Begue's Recipes of Old New Orleans Creole Cookery,gid://shopify/Product/6849412726917,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Mme. Begue's Recipes of Old New Orleans Creole Cookery,gid://shopify/Product/6849412726917,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40293229854853'}
OP: Creole Cook Book,gid://shopify/Product/6849413087365,error,Product not assigned to any collection,
OP: Creole Cook Book,gid://shopify/Product/6849413087365,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Creole Cook Book,gid://shopify/Product/6849413087365,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40293236048005'}
OP: Plantation Cookery of Old Louisiana,gid://shopify/Product/6849413415045,error,Product not assigned to any collection,
OP: Plantation Cookery of Old Louisiana,gid://shopify/Product/6849413415045,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Plantation Cookery of Old Louisiana,gid://shopify/Product/6849413415045,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40293239455877'}
OP: Mirations and Miracles of Mandy,gid://shopify/Product/6849419509893,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Mirations and Miracles of Mandy,gid://shopify/Product/6849419509893,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40293245616261'}
OP: Traite de Patisserie Moderne,gid://shopify/Product/6858470490245,error,Product not assigned to any collection,
OP: Traite de Patisserie Moderne,gid://shopify/Product/6858470490245,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Traite de Patisserie Moderne,gid://shopify/Product/6858470490245,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40328881176709'}
OP: Le Memorial de la Patisserie,gid://shopify/Product/6858471866501,error,Product not assigned to any collection,
OP: Le Memorial de la Patisserie,gid://shopify/Product/6858471866501,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Le Memorial de la Patisserie,gid://shopify/Product/6858471866501,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40328887468165'}
OP: The Complete Confectioner,gid://shopify/Product/6858472194181,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Complete Confectioner,gid://shopify/Product/6858472194181,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40328890286213'}
OP: The Book of Bread,gid://shopify/Product/6858472718469,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Book of Bread,gid://shopify/Product/6858472718469,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40328892252293'}
OP: The American Pastry Cook,gid://shopify/Product/6858472816773,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The American Pastry Cook,gid://shopify/Product/6858472816773,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40328893169797'}
OP: Die Neue Küche Kataloniens,gid://shopify/Product/6868167819397,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Die Neue Küche Kataloniens,gid://shopify/Product/6868167819397,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40353549713541'}
OP: Central,gid://shopify/Product/6868169162885,error,Product not assigned to any collection,
OP: Central,gid://shopify/Product/6868169162885,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Central,gid://shopify/Product/6868169162885,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40353559380101'}
OP: The Molly Goldberg Jewish Cookbook,gid://shopify/Product/6875482882181,error,Product not assigned to any collection,
OP: The Molly Goldberg Jewish Cookbook,gid://shopify/Product/6875482882181,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Molly Goldberg Jewish Cookbook,gid://shopify/Product/6875482882181,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40374603612293'}
OP: Typhoid Mary,gid://shopify/Product/6875496579205,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Typhoid Mary,gid://shopify/Product/6875496579205,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40374656041093'}
OP: Lowney's Cook Book,gid://shopify/Product/6875500642437,error,Product not assigned to any collection,
OP: Lowney's Cook Book,gid://shopify/Product/6875500642437,error,Publication date missing,{'field': 'custom.pub_date'}
